ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PR-124,高雄市,左營區,博愛三路,-0.389597561,None,15,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17,0.321098224,0.135362671,1,178552,2508259,,0.048515666,-0.085900713,0.654742189
PR-125,台中市,豐原區,三豐路一段,-0.312786297,None,10,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5,-0.108081832,-0.244658908,1,221842,2683326,,-0.479076618,-0.282129096,0.729472254
PR-126,台中市,北屯區,敦富路,-0.475950149,None,5,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,-0.208626022,0.30065661,1,220156,2675467,,-0.464649161,-0.292367099,-0.438451903
PR-127,新北市,汐止區,樟樹二路,-0.522094588,None,2,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.5,-0.30342483,0.106011411,1,314465,2772836,,-0.62900901,-1.205255665,1.367880523
PR-128,桃園市,蘆竹區,吉林路,-0.461241609,None,9,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.16666667,0.117711691,0.540101101,1,280157,2771420,,0.068600949,-0.027885365,0.031279934
PR-129,新北市,新莊區,瓊泰路,-0.051781814,住,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.83333333,-0.768226256,-0.819325686,0,294870,2769135,,-0.427873292,0.443062755,-0.438451903
PR-130,台北市,士林區,中山北路六段,-0.540720599,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),27,-1.274968973,-0.819325686,0,303077,2777766,,-1.424216469,-0.993670277,-0.148072222
PR-131,桃園市,平鎮區,新富一街,0.565255857,None,4,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.25,0.975497266,1.082327012,1,271804,2759502,,1.265514061,1.408847667,-0.438451903
PR-132,桃園市,龜山區,長慶一街,-0.211076263,None,15,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,0.045319875,0.719298268,1,288745,2771853,,-0.189678813,-0.120027388,-0.216396853
PR-133,新北市,板橋區,江寧路三段,0.256640888,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44,-0.675725601,-0.819325686,0,297727,2769465,,-0.276526443,0.43623742,-0.438451903
PR-134,新竹縣,竹北市,勝利八街一段,-1.075275085,None,14,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.583333333,-0.697558054,0.572541967,1,252707,2746505,,-0.94980775,-0.592681842,-0.171558814
PR-135,新北市,汐止區,新台五路二段,-0.525002649,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.25,-0.029370095,0.275939759,1,316931,2773296,,0.089534906,-0.218994747,-0.438451903
PR-136,桃園市,桃園區,中埔六街,-0.265992952,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.91666667,-0.248843698,-0.819325686,0,279730,2767859,,-0.286993422,0.163224017,0.127361446
PR-137,台北市,中山區,中山北路二段,-0.027988587,None,5,14,商業用,鋼骨造,住宅大樓(11層含以上有電梯),14.66666667,1.911420039,1.386653236,2,302806,2772372,,1.958880651,0.303143386,-0.005017526
PR-138,新北市,板橋區,民生路三段,-1.157253565,None,7,31,住家用,其他,住宅大樓(11層含以上有電梯),21.5,0.337185294,0.992728429,2,297194,2768564,,0.38515632,1.142659599,-0.438451903
PR-139,新北市,板橋區,大華街,-0.496546912,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),27.5,-0.82855277,-0.819325686,0,296358,2766276,,-0.677383423,-0.459587808,0.054766525
PR-140,台中市,太平區,育賢路,0.357389579,None,2,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),30,-0.320086438,-0.819325686,0,222063,2672426,,-0.038614856,0.367984069,-0.438451903
PR-141,高雄市,小港區,港信路,-1.107407957,None,2,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.333333333,-0.821658311,-0.819325686,0,181863,2496272,,-1.032694902,-1.051685625,-0.438451903
PR-142,高雄市,鼓山區,美術東六街,-0.410891297,None,15,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.75,0.86058962,0.186341175,1,177161,2506726,,0.731132386,0.352627065,0.078253117
PR-143,台北市,大安區,復興南路一段,0.680280485,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),39.25,0.769238042,-0.819325686,0,304995,2770748,,1.300026801,2.183523198,-0.438451903
PR-144,新竹市,新竹市,綠水路,0.056417283,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.41666667,0.006825813,0.172437947,1,248409,2743677,,0.507931146,0.325325725,-0.438451903
PR-145,新竹市,新竹市,經國路二段,-0.826888222,None,9,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.666666667,-0.204604255,-0.819325686,0,246100,2744763,,-0.703692314,0.231477368,-0.438451903
PR-146,台南市,安南區,樂活一街,-0.678937614,None,7,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.333333333,-0.125892517,0.27130535,1,166171,2546943,,-0.641173336,-0.164392066,0.550120098
PR-147,台北市,松山區,敦化南路一段,-0.526012059,None,8,23,集合住宅,其他,住宅大樓(11層含以上有電梯),0.416666667,1.273108068,0.892316223,1,305419,2771100,,0.825900973,0.584688458,0.174334629
PR-148,台北市,大安區,永康街,0.366137796,住,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.58333333,-0.396500023,-0.819325686,0,303752,2769414,,0.021923884,1.378133659,-0.438451903
PR-149,台北市,萬華區,德昌街,0.402043938,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.41666667,-0.738924806,-0.819325686,0,299805,2768396,,-0.359979379,0.323619391,-0.438451903
PR-150,台北市,松山區,民族東路,1.129059188,住,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),50.83333333,-0.385583796,-0.819325686,0,305118,2773101,,0.132251493,0.820162517,-0.438451903
PR-151,台北市,南港區,重陽路,1.561326834,None,6,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),17.41666667,0.359017747,-0.819325686,0,310455,2772232,,-0.270019943,-0.123440056,-0.438451903
PR-152,新北市,中和區,中原街,0.24707553,None,22,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.75,0.029232804,0.657506141,1,299136,2767041,,-0.279355357,-0.265065759,-0.05199071
PR-153,新北市,三重區,元信二街,-0.383469003,None,8,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,-0.327555435,0.586445196,1,300314,2774876,,-0.552628357,-0.758196217,-0.438451903
PR-154,新北市,中和區,圓通路,-0.136980791,住,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.08333333,-0.580926794,-0.819325686,0,300589,2765576,,-0.010608617,-0.234351751,-0.438451903
PR-155,台北市,松山區,延壽街,0.711019411,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46.83333333,-0.451655693,-0.819325686,0,307326,2772233,,-0.029562334,1.149484935,-0.438451903
PR-156,新北市,板橋區,互助街,-0.554804266,None,7,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.25,0.352697827,0.600348424,1,296780,2768927,,-0.165067269,-0.331612776,2.076748567
PR-157,桃園市,龜山區,文達路,-0.439851739,None,13,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.416666667,0.168845594,0.416516847,1,288789,2771464,,-0.102265399,0.086438997,-0.118180196
PR-158,新北市,三重區,重陽路一段,-1.109138374,None,12,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.83333333,-0.34881335,-0.819325686,0,299077,2772423,,-0.43183377,-0.121733722,-0.047720421
PR-159,高雄市,鳳山區,八德路,3.928055885,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.83333333,-0.006963104,-0.819325686,0,183510,2505177,,1.156600909,-1.642077109,-0.438451903
PR-160,新北市,土城區,仁愛路,-0.188893285,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.58333333,-0.885432055,-0.819325686,0,296663,2763462,,-0.663521749,0.71266349,-0.438451903
PR-161,桃園市,楊梅區,金山街,-0.067499763,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.75,0.018891116,0.541645904,1,266221,2756007,,-0.170725095,-0.241177086,-0.438451903
PR-162,新北市,中和區,國光街,-0.127848037,None,9,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.25,0.590556653,1.669352216,2,297466,2765936,,0.356301406,0.507903438,0.808472608
PR-163,台中市,西屯區,四川路,0.043895797,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.75,0.577916812,-0.119529852,1,214918,2673014,,0.296894232,0.98908956,-0.438451903
PR-164,新北市,土城區,樂利街,-0.780575548,None,2,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.83333333,-0.596439326,-0.819325686,0,295263,2764321,,-0.621936727,0.08302633,-0.438451903
PR-165,新北市,淡水區,淡金路,-0.781897394,None,3,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.58333333,-0.205753331,0.353179917,1,296086,2783684,,-0.61599601,1.192143279,-0.246288879
PR-166,新北市,樹林區,桃子腳路,-0.280004518,None,15,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.91666667,-0.098314682,0.149265899,1,288889,2760265,,-0.266342356,0.263897709,0.238388971
PR-167,台北市,大安區,和平東路二段,-0.135538777,None,17,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),36.25,-0.245396469,-0.819325686,0,304994,2768896,,-0.191376161,-0.230939083,-0.054125855
PR-168,新竹市,新竹市,華北路,0.846544667,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.08333333,-0.26780346,-0.819325686,0,247180,2745515,,0.341308167,0.716076158,-0.438451903
PR-169,台北市,文山區,興隆路四段,0.182785752,住,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44,-0.913584428,-0.819325686,0,306530,2764748,,-0.611469749,0.122272007,-0.438451903
PR-170,台北市,大同區,大龍街,-1.128269089,None,3,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.583333333,-1.204875309,-0.819325686,0,302120,2773370,,-1.409506121,-1.128470645,-0.438451903
PR-171,新北市,泰山區,泰林路二段,1.15559224,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.83333333,-0.026497404,-0.819325686,0,293093,2772938,,0.863242625,-0.060305707,-0.438451903
PR-172,新北市,淡水區,義山路一段,-0.315213687,None,11,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.75,-0.362602267,0.48603299,1,294233,2786997,,-0.623068292,-0.771846888,0.588552703
PR-173,台北市,大安區,濟南路三段,0.656487258,None,3,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),52.58333333,-0.324108206,-0.819325686,0,303845,2770380,,0.640607168,-1.642077109,-0.438451903
PR-174,新竹縣,竹北市,嘉豐南路二段,1.228077463,None,10,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.583333333,1.715502503,1.805294895,2,253145,2744178,,1.32378967,1.402022332,1.455421456
PR-175,新北市,新莊區,中榮街,-0.222804641,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.91666667,-0.590693944,1.301689062,1,294970,2771821,,-0.531694401,-0.24288342,-0.438451903
PR-176,台中市,烏日區,環河路四段,0.163414701,None,8,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.333333333,0.495757845,0.604982834,1,209889,2666721,,0.257855232,0.221239365,-0.16515338
PR-177,彰化縣,彰化市,辭修北路,-0.209321812,None,2,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14,-0.035115477,0.48139858,1,203263,2665434,,-0.16959353,0.424293083,0.12949659
PR-178,台北市,中山區,龍江路,0.444559309,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.66666667,-0.104634603,-0.819325686,0,304291,2773400,,0.690113147,0.21441403,-0.438451903
PR-179,高雄市,鼓山區,美術北三路,-0.020153646,None,5,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.33333333,1.983237317,0.419606454,1,176785,2507147,,1.845441237,1.395196997,-0.438451903
PR-180,新北市,新莊區,四維路,0.278847899,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.5,-0.62746439,-0.819325686,0,292618,2768391,,-0.103962747,-0.128559057,-0.438451903
PR-181,新北市,永和區,中山路一段,-0.987504516,住,9,15,集合住宅,其他,住宅大樓(11層含以上有電梯),9.833333333,-0.391329179,0.603438031,1,301210,2766711,,-0.613449988,-0.807679897,0.458308876
PR-182,桃園市,桃園區,大連四街,0.026831968,None,7,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),16,-0.254014542,0.498391415,1,280758,2766795,,-0.42532727,-0.131971725,-0.148072222
PR-183,新北市,三重區,重新路四段,0.394761768,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.83333333,-0.337897123,-0.819325686,0,299167,2771969,,0.250500058,0.576156789,-0.438451903
PR-184,新北市,林口區,麗園一街,1.23992601,None,10,16,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.58333333,0.739362054,-0.819325686,0,287792,2773711,,0.603831298,0.308262387,-0.438451903
PR-185,新北市,三重區,安樂街,-0.041928053,None,3,3,住家用,加強磚造,公寓(5樓含以下無電梯),46.5,-1.32782649,-0.819325686,0,299977,2773553,,-1.270889381,0.031836317,-0.438451903
PR-186,新北市,板橋區,南雅南路二段,-0.725490624,None,2,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.41666667,-0.49474606,-0.819325686,0,295633,2765647,,-0.674271619,-0.218994747,-0.438451903
PR-187,台北市,中山區,松江路,-0.040437972,None,3,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.41666667,-0.297104909,0.294477397,1,303667,2772267,,-1.206107273,-1.642077109,0.161523761
PR-188,台中市,北屯區,中清路二段,-0.655937495,None,14,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.416666667,-0.99057255,-0.442393714,1,216030,2674873,,-1.298329838,-1.090931302,-0.163018235
PR-189,新北市,鶯歌區,尖山路,0.282621168,None,5,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.166666667,-0.225862169,2.579241281,2,284615,2759770,,-0.409485357,-0.875933247,-0.049855565
PR-190,台北市,大同區,太原路,-0.506737142,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),48.08333333,-1.281863432,-0.819325686,0,302083,2771880,,-0.917841032,-1.642077109,-0.438451903
PR-191,台南市,仁德區,文心路,-0.970705057,None,16,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.333333333,-0.653893149,-0.005214417,1,172218,2541428,,-0.970741707,-0.863988911,0.328065048
PR-192,台北市,大安區,和平東路二段,1.056357663,住,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),48.66666667,-0.243098316,-0.819325686,0,304751,2768367,,0.31811108,1.100001255,-0.438451903
PR-193,台中市,豐原區,信義街,-0.507313948,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.75,-0.637806078,-0.065461741,1,221381,2683247,,-0.968478576,-0.266772092,-0.143801933
PR-194,新北市,新莊區,榮華路二段,-0.952343415,None,5,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.166666667,-0.902668201,0.70539504,1,295388,2772003,,-1.142173838,-0.889583918,-0.242018589
PR-195,高雄市,苓雅區,永富街,0.125778142,None,3,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),43.5,-0.823956464,-0.819325686,0,179616,2502249,,-0.172705334,-1.642077109,-0.438451903
PR-196,台南市,北區,北門路二段,0.553215043,None,5,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.08333333,0.308458383,-0.819325686,0,169570,2545738,,0.061811558,-0.172923735,-0.438451903
PR-197,桃園市,桃園區,新埔三街,-0.169329965,None,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.916666667,-0.316064671,0.754828741,1,280657,2767041,,-0.586009531,-0.102964051,-0.438451903
PR-198,新竹市,新竹市,湳中街,-0.775240097,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),30.66666667,-0.85785422,-0.819325686,0,246549,2745801,,-0.996484815,-0.399866126,-0.438451903
PR-199,台北市,士林區,社子街,0.234818413,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.41666667,-0.424652396,-0.819325686,0,300978,2775522,,-0.023055834,1.021509902,-0.438451903
PR-200,新竹縣,竹東鎮,工業一路,0.617961459,None,5,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.75,0.294094927,0.458226533,1,259478,2735944,,-0.085574812,-0.266772092,0.821283477
PR-201,新北市,三重區,元信二街,-0.194493105,None,10,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,-0.055224315,0.586445196,1,300362,2774850,,-0.393360553,0.030129983,-0.438451903
PR-202,新北市,新莊區,新泰路,0.056152913,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.5,-0.987699859,-0.819325686,0,294806,2770159,,-0.696620032,-0.089313381,-0.438451903
PR-203,桃園市,龜山區,自強西路,0.93022953,None,4,14,住家用,鋼骨造,住宅大樓(11層含以上有電梯),17.58333333,0.993882489,-0.819325686,0,283522,2765445,,0.443149037,0.298024385,-0.438451903
PR-204,台中市,西屯區,櫻城二街,-0.534327671,None,2,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.58333333,-0.468891839,-0.819325686,1,214568,2673867,,-0.668330901,-1.181366992,0.407065403
PR-205,高雄市,三民區,鼎中路,-0.743419661,None,8,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.58333333,-0.56254157,-0.819325686,0,180455,2508498,,-0.861828554,-0.398159793,-0.438451903
PR-206,新北市,中和區,圓通路,0.262505077,None,5,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.5,0.589407576,-0.819325686,0,299986,2765075,,0.930004973,1.074406249,-0.239883445
PR-207,金門縣,金湖鎮,市港五路,-0.625703274,None,5,9,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),1.5,-0.845788917,-0.819325686,0,-12377,2706045,,-1.022510815,-0.838393905,0.349416496
PR-208,新北市,蘆洲區,中山一路,-0.281662834,None,8,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),31.33333333,0.606643723,-0.819325686,0,297629,2774732,,1.394795388,0.381634739,-0.438451903
