ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PU-124,新北市,永和區,文化路,-0.16139889,None,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),43.66666667,-0.972187327,-0.819325686,0,301528,2767714,,-0.567055814,-0.720656875,-0.438451903
PU-125,新北市,汐止區,民族五街,-0.200837965,None,11,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.58333333,-0.790058709,-0.819325686,0,313479,2773878,,-0.902847793,-0.538079161,-0.214261708
PU-126,台北市,中山區,民權西路,-0.571603726,None,6,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.916666667,1.28517337,-0.819325686,0,302474,2772900,,0.993089734,-0.220701081,0.900283831
PU-127,新北市,新莊區,中正路,-1.014398072,None,14,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.41666667,-0.576905026,-0.819325686,0,291884,2768115,,-0.771303336,-1.058510961,0.016333921
PU-128,新北市,中和區,水源路,0.106431125,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.91666667,-0.600461094,-0.819325686,0,301147,2766291,,-0.2779409,1.18361161,-0.438451903
PU-129,新竹市,新竹市,莊敬街,0.020222738,None,7,9,其他,鋼筋混凝土造,華廈(10層含以下有電梯),9.916666667,-0.630337081,0.17861716,1,242488,2743031,,-0.84146038,-0.606332512,0.027009644
PU-130,新竹市,新竹市,北大路,-0.814318669,None,3,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.25,-0.892901052,-0.819325686,0,246700,2744897,,-1.026188402,0.026717316,-0.438451903
PU-131,新竹縣,竹北市,六家五路二段,0.641177879,None,22,25,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.25,1.241508465,2.430940177,2,253978,2743715,,1.024773561,0.120565673,0.214902379
PU-132,台中市,北屯區,雷中街,0.169254856,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),28.33333333,-0.99057255,-0.819325686,0,216438,2675431,,-0.601851444,-0.85886991,-0.438451903
PU-133,新北市,蘆洲區,長榮路,0.010393011,None,2,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),17.83333333,-0.171281037,2.506635532,2,296462,2776106,,-0.117824421,-0.398159793,-0.438451903
PU-134,桃園市,桃園區,經國路,0.574965416,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17.83333333,2.579607998,2.077180252,2,281085,2767152,,2.397927956,4.405169763,-0.438451903
PU-135,新竹縣,竹北市,六家五路二段,-0.059616755,None,7,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.58333333,-0.024773789,0.680678189,1,253721,2743852,,-0.168744856,-0.993670277,0.90455412
PU-136,新北市,汐止區,樟樹一路,-0.683744326,None,8,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.66666667,-0.888304746,0.229595664,1,314822,2773595,,-0.679646553,-0.408397795,-0.27404576
PU-137,台中市,大里區,祥興路,-0.778652863,None,4,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.25,-1.009532312,-0.046924103,1,217583,2668141,,-1.349250273,-0.829862236,0.001387908
PU-138,台中市,南屯區,龍富路四段,2.208550659,None,10,26,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.583333333,1.581060558,1.544223159,2,212058,2670842,,1.127180213,0.18711269,0.8319592
PU-139,高雄市,鼓山區,美術南五街,-0.895239672,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.83333333,-0.655616763,-0.819325686,0,176374,2505994,,-0.861545663,-0.831568569,0.099604564
PU-140,台北市,大同區,寧夏路,-0.082640907,None,3,3,其他,加強磚造,公寓(5樓含以下無電梯),55.25,-1.073306055,-0.819325686,0,301957,2772561,,-0.57922014,-1.642077109,-0.438451903
PU-141,台北市,中山區,建國北路二段,-1.273239535,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),33.25,-1.299099579,-0.819325686,0,304220,2772039,,-1.493241947,-0.821330567,-0.406424732
PU-142,嘉義市,嘉義市,興業西路,-0.453526836,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.33333333,-0.136808744,-0.355884736,1,192575,2596281,,0.029561949,0.018185647,-0.438451903
PU-143,新北市,土城區,清水路,-0.517600312,None,2,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.5,0.116562615,0.523108266,1,296182,2763814,,-0.175251356,-0.611451513,1.124474026
PU-144,桃園市,八德區,長興二路,1.342405118,None,10,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.5,0.862887773,0.569452361,1,278242,2758425,,0.86861756,0.286080048,-0.438451903
PU-145,新北市,林口區,文化二路一段,-0.765025833,None,19,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15,-0.457401075,1.131760714,1,287790,2774355,,-0.683607032,-0.370858452,-0.438451903
PU-146,新竹縣,竹北市,文義街,-1.045497502,None,5,7,商業用,鋼筋混凝土造,華廈(10層含以下有電梯),16.33333333,-1.319782955,-0.819325686,0,251717,2747081,,-1.747561231,-1.642077109,-0.032774408
PU-147,新北市,板橋區,莒光路,0.365681158,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.5,-0.873366752,-0.819325686,0,297965,2768642,,-0.627028771,0.611989798,-0.438451903
PU-148,桃園市,中壢區,環北路,-0.037698146,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),31.66666667,0.877251229,-0.819325686,0,272030,2762073,,1.010346104,0.786035842,-0.321018944
PU-149,高雄市,前鎮區,鄭和南路,-0.993993578,None,7,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.83333333,-0.529792892,-0.31880946,1,179619,2500754,,-0.639475988,-1.188192327,-0.288991773
PU-150,新北市,汐止區,新台五路二段,-1.422536022,None,21,36,住家用,鋼骨造,住宅大樓(11層含以上有電梯),25.16666667,-0.695259901,-0.819325686,0,317391,2773342,,-0.857302293,-0.010822027,-0.000747237
PU-151,桃園市,桃園區,大興路,-0.546344452,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.41666667,-0.351111503,0.214147632,1,281474,2767586,,-0.171573769,-0.268478426,-0.438451903
PU-152,高雄市,三民區,覺民路,-0.432136966,None,7,15,集合住宅,其他,住宅大樓(11層含以上有電梯),0.416666667,-0.194262566,0.084384166,1,181609,2504618,,-0.726323619,0.751909167,-0.438451903
PU-153,新北市,新店區,環河路,-0.979333105,None,25,36,住家用,鋼骨造,住宅大樓(11層含以上有電梯),22.58333333,0.218830419,0.425785666,1,304280,2761729,,0.225888515,0.094970666,-0.438451903
PU-154,新北市,樹林區,中華路,-0.649688769,None,6,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27,-0.090845685,-0.819325686,0,292065,2763625,,-0.066338204,0.243421704,0.152983182
PU-155,新北市,板橋區,華江一路,-1.039104574,None,4,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.25,-0.213222328,1.420638906,2,297779,2769750,,-0.607509271,-0.524428491,1.092446855
PU-156,新北市,汐止區,民族五街,-0.24203149,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.91666667,-0.892326513,-0.819325686,0,313400,2773702,,-0.639193097,0.501078103,-0.438451903
PU-157,高雄市,三民區,水源路,-0.318650486,None,5,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.916666667,0.792219571,-0.819325686,0,181973,2504262,,0.500575972,0.272429378,0.477525178
PU-158,桃園市,中壢區,莊敬路,-0.326461394,None,8,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.833333333,-0.432695931,0.345455902,1,275714,2761676,,-0.733395901,-0.19339974,0.377173377
PU-159,台北市,士林區,天玉街,5.718820623,None,7,19,住家用,鋼骨造,住宅大樓(11層含以上有電梯),19.25,4.684141527,4.117865236,2,303557,2779342,,4.191458832,3.198791789,-0.438451903
PU-160,桃園市,蘆竹區,大正街,-0.298221958,None,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.66666667,0.330290836,0.884592207,1,279199,2770477,,0.31160458,-0.788910225,-0.291126918
PU-161,桃園市,桃園區,南豐街,0.380221463,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.75,-0.515429436,-0.819325686,0,280738,2764036,,0.095758514,-0.236058085,-0.438451903
PU-162,新北市,中和區,新生街,0.130512754,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),32,1.25299923,-0.819325686,0,298759,2766261,,2.261857238,0.910598207,-0.438451903
PU-163,台中市,南區,崇倫街,0.040699333,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.5,-0.379263876,-0.819325686,0,215141,2669431,,-0.066621095,0.60857713,-0.438451903
PU-164,台北市,內湖區,民權東路六段,2.263202979,None,4,7,住家用,鋼骨造,華廈(10層含以下有電梯),19.08333333,1.189225486,0.811986458,1,310824,2773780,,0.921518234,0.710957156,-0.438451903
PU-165,台北市,大安區,金山南路二段,1.371750097,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),15.25,0.368210359,0.376351965,1,303158,2769006,,-0.078219638,-0.085900713,0.157253472
PU-166,高雄市,楠梓區,土庫二路,-0.410867263,None,17,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.25,0.450369325,0.121459442,1,180774,2515599,,-0.018812464,-0.248002421,1.007041067
PU-167,高雄市,鼓山區,美術東四路,-0.0889377,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.75,-0.075333153,0.313015035,1,177053,2507331,,-0.129988747,-0.898115586,-0.438451903
PU-168,台北市,大安區,仁愛路四段,-1.020238228,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),43.25,-0.971038251,-0.819325686,0,305711,2770030,,-1.082766663,0.516435107,-0.438451903
PU-169,台中市,北屯區,四平路,-0.703379746,None,17,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,-0.002941337,0.665230157,1,217810,2676874,,-0.274829096,-0.096138716,-0.438451903
PU-170,台南市,永康區,大武街,-0.840010546,None,4,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.16666667,-0.121296211,-0.819325686,0,170387,2546822,,-0.135363682,0.106915003,-0.090423315
PU-171,新北市,板橋區,三民路二段,-0.952535684,None,4,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.66666667,-0.368922188,-0.161239537,1,298319,2767862,,-0.502839488,0.765559837,0.50101177
PU-172,新北市,三峽區,民生街,-0.52959306,None,4,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.66666667,-0.182771802,0.728567087,1,287923,2758830,,-0.102265399,-0.367445785,-0.438451903
PU-173,新竹市,新竹市,慈雲路,-0.641877861,None,24,28,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8,0.475649007,0.570997164,1,251209,2742816,,0.215987319,-0.189987073,0.217037523
PU-174,桃園市,中壢區,榮安十二街,0.653314828,None,10,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),6.166666667,0.309607459,1.195097644,1,275856,2761586,,-0.115561291,0.371396737,0.565066111
PU-175,高雄市,楠梓區,鳳楠路,-0.928405987,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.416666667,-0.695259901,-0.50882025,1,181337,2513826,,-0.924913315,-1.073867964,0.249064694
PU-176,台中市,西屯區,台灣大道三段,-0.668338813,None,8,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.16666667,1.442596845,0.903129845,1,214253,2673237,,1.015155256,3.381369502,-0.306072931
PU-177,新北市,板橋區,藝文街,-0.652332461,None,12,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.833333333,-0.689514519,0.893861026,1,295551,2768262,,-1.039767185,-0.343557112,-0.111774762
PU-178,台北市,士林區,延平北路五段,-0.754234764,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.58333333,-0.921627963,-0.819325686,0,301509,2774859,,-0.54018114,-0.640459187,-0.438451903
PU-179,桃園市,桃園區,經國路,0.769661302,None,12,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.833333333,0.648010476,2.342886397,2,280332,2768571,,0.525470407,-0.164392066,0.123091156
PU-180,台南市,北區,育賢街,2.732434243,None,3,21,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4,2.73473332,2.705915141,2,168852,2545968,,2.515610739,2.748319675,-0.438451903
PU-181,桃園市,平鎮區,平東路,0.192447243,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),31,-0.075907691,1.023624492,1,275268,2756658,,-0.047950269,0.87135253,-0.438451903
PU-182,台北市,北投區,西安街二段,0.141231723,None,8,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,0.823244635,0.808896852,1,301452,2779182,,0.358281646,-0.17974907,1.105257723
PU-183,新北市,板橋區,漢生東路,-0.150487653,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.5,-0.595290249,-0.819325686,0,297247,2767534,,-0.199297117,0.763853503,-0.438451903
PU-184,台北市,文山區,萬寧街,1.105410163,None,8,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.66666667,0.217106805,0.733201497,1,307548,2766308,,0.317262406,0.347508064,0.451903442
PU-185,新北市,泰山區,仁愛路,-0.852387831,None,13,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),17,-0.251716389,-0.063916938,2,293756,2772020,,-0.330841574,-0.732601211,-0.017828395
PU-186,台北市,中山區,建國北路二段,-1.131609754,None,7,14,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.33333333,-1.130759878,1.606015286,1,304203,2771827,,-1.35943436,-0.816211566,-0.306072931
PU-187,新北市,新莊區,福美街,0.507166738,None,5,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.08333333,0.620432641,0.768731969,1,296616,2772112,,0.38968258,0.132510009,0.42841685
PU-188,桃園市,中壢區,松義路,-0.150127149,None,8,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.25,0.037850878,0.124549049,1,266794,2761486,,-0.192224835,-0.022766364,-0.049855565
PU-189,高雄市,苓雅區,光華一路,-0.423220514,None,5,12,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),35.83333333,0.703740684,-0.819325686,0,179609,2503090,,0.643718972,3.864261958,-0.438451903
PU-190,新北市,三重區,頂崁街,1.225265537,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),28.25,0.380275662,-0.819325686,0,297998,2773307,,0.622219233,0.448181756,-0.438451903
PU-191,台北市,內湖區,康寧路三段,1.628861143,None,7,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.08333333,-0.561392494,0.626610078,1,311519,2774167,,-0.489826488,-0.606332512,-0.438451903
PU-192,台中市,西屯區,台灣大道四段,-0.5549004,None,10,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.58333333,1.16222219,-0.161239537,1,210517,2675667,花台3.09㎡,1.737942541,0.352627065,0.221307813
PU-193,桃園市,桃園區,大業路一段,-0.352369574,None,2,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),16,-0.72168866,-0.819325686,0,281508,2767050,,-0.845137967,-0.435699135,-0.20145084
PU-194,台南市,東區,東興路,-0.308700591,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),37.75,-0.393627331,-0.819325686,0,170962,2543631,,-0.260401639,-0.183161738,-0.438451903
PU-195,新竹市,新竹市,竹光路,0.958372831,None,8,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,0.8152011,3.39798696,2,245145,2744203,,0.517832342,0.593220126,-0.438451903
PU-196,台北市,大安區,杭州南路二段,0.020342906,None,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),50.5,-1.17557386,-0.819325686,0,302719,2769023,,-0.745277336,-1.642077109,-0.438451903
PU-197,台北市,中正區,林森南路,-1.262688801,None,8,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21,-1.264627285,-0.819325686,0,302288,2769521,,-1.81884984,-0.91347259,-0.438451903
PU-198,高雄市,三民區,明誠二路,-1.109378709,None,22,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.5,-0.010410333,0.668319764,1,179333,2506804,,-0.073410486,0.311675055,-0.438451903
PU-199,新北市,新莊區,中平路,-0.765987175,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.75,-0.764204488,-0.819325686,0,295006,2771196,,-1.148397446,0.197350692,-0.438451903
PU-200,台中市,南區,正氣街,-0.83018082,None,11,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.916666667,-0.514854898,-0.355884736,1,217808,2669337,,-0.861262771,-0.314549438,-0.188639972
PU-201,新北市,中和區,捷運路,-1.102865614,None,5,19,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),10.25,-1.418028992,-0.819325686,0,301282,2764884,,-1.765100492,-0.742839214,-0.438451903
PU-202,基隆市,安樂區,安和一街,1.485284644,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.41666667,-0.470615454,-0.819325686,0,323087,2780039,,-0.108206117,1.436149007,-0.438451903
PU-203,台北市,中山區,北安路,0.636226966,None,8,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.33333333,-0.141405049,-0.819325686,0,305523,2774837,,-0.750652271,-0.488595482,8.674345724
PU-204,新北市,林口區,民有街,-0.989547369,None,2,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,-0.714219663,0.390255193,1,287531,2774364,,-0.898604424,-1.007320947,-0.438451903
PU-205,高雄市,左營區,文強路,-0.651395152,None,5,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.66666667,-0.337322585,-0.819325686,0,178850,2508669,,-0.318677248,-0.299192434,-0.190775116
PU-206,高雄市,苓雅區,三多二路,-0.842389869,None,13,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.166666667,-0.211498713,0.14463149,1,180826,2502490,B1棟13樓,-0.873709989,1.347419652,-0.019963539
PU-207,台中市,南屯區,嶺東南路,-0.394740743,None,3,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.5,0.222277649,0.773366379,1,210405,2670138,,-0.118955986,0.146160679,-0.039179842
PU-208,新北市,板橋區,永豐街,-0.150487653,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.08333333,-0.920478886,-0.819325686,0,297755,2767897,,-0.431550879,-1.027796953,-0.438451903
