ID,predicted_price
PU-4803,2.009238
PU-4804,1.9356928
PU-4805,1.9981414
PU-4806,1.9238169
PU-4807,2.0106099
PU-4808,1.9800922
PU-4809,1.950083
PU-4810,2.0349574
PU-4811,2.0764413
PU-4812,1.9544154
PU-4813,1.9662834
PU-4814,1.9662468
PU-4815,1.9404913
PU-4816,1.9072183
PU-4817,1.9560125
PU-4818,1.9001241
PU-4819,1.9631145
PU-4820,1.998616
PU-4821,1.938892
PU-4822,2.031072
PU-4823,1.898603
PU-4824,2.0264995
PU-4825,1.9853159
PU-4826,1.9699265
PU-4827,1.95883
PU-4828,1.917252
PU-4829,1.9771042
PU-4830,2.0012186
PU-4831,1.9378628
PU-4832,1.9486684
PU-4833,2.0104308
PU-4834,1.996241
PU-4835,2.0006602
PU-4836,2.0065055
PU-4837,1.9586724
PU-4838,1.9662088
PU-4839,1.9130833
PU-4840,2.056658
PU-4841,2.0056713
PU-4842,1.9731776
PU-4843,1.9696163
PU-4844,2.0018623
PU-4845,2.0408015
PU-4846,1.9446603
PU-4847,2.0370405
PU-4848,1.9412599
PU-4849,1.9902942
PU-4850,1.9684993
PU-4851,1.9712807
PU-4852,1.8899411
PU-4853,2.1203697
PU-4854,1.9856366
PU-4855,1.9201679
PU-4856,1.9286166
PU-4857,1.9314883
PU-4858,1.9752593
PU-4859,1.930221
PU-4860,1.9908055
PU-4861,1.949822
PU-4862,1.9755831
PU-4863,1.9459114
PU-4864,1.9886817
PU-4865,2.0327785
PU-4866,2.0140762
PU-4867,1.9728595
PU-4868,2.0047894
PU-4869,1.9641914
PU-4870,1.97927
PU-4871,2.0495913
PU-4872,1.9394906
PU-4873,1.9492341
PU-4874,1.957153
PU-4875,2.0072474
PU-4876,1.9294506
PU-4877,1.9203869
PU-4878,1.9459658
PU-4879,1.9601678
PU-4880,1.9636751
PU-4881,1.9316932
PU-4882,2.0138235
PU-4883,1.9791623
PU-4884,1.8907638
PU-4885,1.9815565
PU-4886,1.9228963
PU-4887,1.9346842
PU-4888,1.9866806
PU-4889,1.9994527
PU-4890,1.9739298
PU-4891,1.9960577
PU-4892,1.9799676
PU-4893,1.979289
PU-4894,1.9516948
PU-4895,1.9816718
PU-4896,1.9282442
PU-4897,1.9817979
PU-4898,1.9580811
PU-4899,2.0175154
PU-4900,2.0272162
PU-4901,2.0299706
PU-4902,2.0068111
PU-4903,1.9565148
PU-4904,2.0142896
PU-4905,1.9239365
PU-4906,1.9818585
PU-4907,1.8900493
PU-4908,1.9972001
PU-4909,1.9447975
PU-4910,1.9618713
PU-4911,1.9461384
PU-4912,1.9603995
PU-4913,1.932457
PU-4914,1.9985106
PU-4915,2.0911539
PU-4916,1.9387518
PU-4917,1.9740951
PU-4918,1.9724162
PU-4919,2.0332935
PU-4920,1.9378694
PU-4921,1.9904944
PU-4922,2.0256257
PU-4923,2.0273962
PU-4924,1.9302319
PU-4925,1.9823203
PU-4926,1.9011309
PU-4927,1.9168661
PU-4928,1.9491758
PU-4929,1.9861494
PU-4930,1.9650025
PU-4931,1.9071361
PU-4932,1.9679285
PU-4933,1.9629385
PU-4934,1.9951297
PU-4935,1.967251
PU-4936,1.9920031
PU-4937,1.9557738
PU-4938,2.0016675
PU-4939,2.010348
PU-4940,1.9977424
PU-4941,1.9739802
PU-4942,2.0026033
PU-4943,1.9744388
PU-4944,1.9201038
PU-4945,2.0138583
PU-4946,1.9951218
PU-4947,1.9232234
PU-4948,2.0334775
PU-4949,2.0049317
PU-4950,2.014271
PU-4951,1.9477375
PU-4952,1.9794124
PU-4953,1.9569885
PU-4954,1.9046351
PU-4955,2.0194585
PU-4956,1.9454352
PU-4957,1.9575293
PU-4958,2.002318
PU-4959,1.9833186
PU-4960,1.9990646
PU-4961,1.9230626
PU-4962,2.0025034
PU-4963,1.9349879
PU-4964,1.898831
PU-4965,1.957332
PU-4966,1.9991686
PU-4967,1.9710821
PU-4968,1.9426961
PU-4969,2.0010529
PU-4970,1.9627845
PU-4971,1.986987
PU-4972,1.9660459
PU-4973,2.08276
PU-4974,1.9603348
PU-4975,1.9768424
PU-4976,1.9253548
PU-4977,2.0394623
PU-4978,2.0207624
PU-4979,1.9409621
PU-4980,1.9461075
PU-4981,1.9873031
PU-4982,1.9639872
PU-4983,1.9693273
PU-4984,1.9372829
PU-4985,1.9295793
PU-4986,1.9585152
PU-4987,1.9463822
PU-4988,2.02632
PU-4989,2.029141
PU-4990,1.9214448
PU-4991,1.979232
PU-4992,1.9625278
PU-4993,1.9858347
PU-4994,2.0402677
PU-4995,2.052756
PU-4996,2.0069695
PU-4997,1.9809021
PU-4998,1.9729991
PU-4999,1.8819871
PU-5000,2.015332
PU-5001,1.9352717
PU-5002,1.9640498
PU-5003,1.9216241
PU-5004,1.8946854
PU-5005,1.934459
PU-5006,1.9829091
PU-5007,1.9215418
PU-5008,1.9955306
PU-5009,1.9742963
PU-5010,1.926172
PU-5011,1.9744284
PU-5012,2.0171626
PU-5013,1.9419315
PU-5014,1.898517
PU-5015,1.8910877
PU-5016,1.9524043
PU-5017,1.9780188
PU-5018,1.9818395
PU-5019,2.050896
PU-5020,2.0066032
PU-5021,1.9505478
PU-5022,1.9072613
PU-5023,1.9766797
PU-5024,1.9391983
PU-5025,1.9391501
PU-5026,1.9453592
PU-5027,2.036241
PU-5028,1.9265518
PU-5029,2.068745
PU-5030,1.9560862
PU-5031,1.9784995
PU-5032,2.0041816
PU-5033,2.0427122
PU-5034,1.930077
PU-5035,2.08901
PU-5036,1.9837714
PU-5037,1.9356579
PU-5038,1.9331328
PU-5039,1.982335
PU-5040,1.9323803
PU-5041,1.9092304
PU-5042,1.9953909
PU-5043,1.9484266
PU-5044,2.0024784
PU-5045,1.8921509
PU-5046,1.9610765
PU-5047,1.9454724
PU-5048,2.0191736
PU-5049,1.9965311
PU-5050,1.9545099
PU-5051,2.0630212
PU-5052,1.9625778
PU-5053,2.0020084
PU-5054,2.0241494
PU-5055,1.9740726
PU-5056,2.154325
PU-5057,1.9361044
PU-5058,1.9480171
PU-5059,1.9585991
PU-5060,1.9194491
PU-5061,2.001823
PU-5062,1.938838
PU-5063,1.89673
PU-5064,1.9540043
PU-5065,1.9321357
PU-5066,1.8973128
PU-5067,1.9249805
PU-5068,1.9374686
PU-5069,1.9949223
PU-5070,1.9539554
PU-5071,1.8869866
PU-5072,1.973778
PU-5073,1.9374899
PU-5074,1.9522561
PU-5075,1.9390247
PU-5076,2.0885847
PU-5077,1.9545189
PU-5078,2.003912
PU-5079,2.0073137
PU-5080,1.9952234
PU-5081,1.9945757
PU-5082,2.0273445
PU-5083,1.9216642
PU-5084,1.9596771
PU-5085,1.9393419
PU-5086,2.0285964
PU-5087,2.0323582
PU-5088,1.9963361
PU-5089,1.9550598
PU-5090,1.968249
PU-5091,1.9634125
PU-5092,1.9599212
PU-5093,1.9866605
PU-5094,1.883331
PU-5095,1.9677631
PU-5096,2.049337
PU-5097,1.9432265
PU-5098,2.006688
PU-5099,2.0146456
PU-5100,1.9377515
PU-5101,1.9472547
PU-5102,2.0017614
PU-5103,2.00022
PU-5104,1.9377861
PU-5105,1.983551
PU-5106,1.9895995
PU-5107,1.9531449
PU-5108,1.9562722
PU-5109,1.998679
PU-5110,2.031156
PU-5111,1.9998946
PU-5112,2.0100133
PU-5113,2.0816467
PU-5114,1.9454868
PU-5115,2.0054884
PU-5116,2.0072858
PU-5117,1.9920937
PU-5118,2.0738592
PU-5119,1.9434228
PU-5120,1.9951177
PU-5121,2.0120296
PU-5122,1.9365727
PU-5123,1.9822814
PU-5124,2.0035698
PU-5125,1.9396186
PU-5126,1.9640383
PU-5127,1.9452485
PU-5128,1.9919366
PU-5129,1.9515718
PU-5130,1.9897821
PU-5131,1.9541599
PU-5132,1.967664
PU-5133,1.9553946
PU-5134,1.9744426
PU-5135,1.9950204
PU-5136,2.1157544
PU-5137,1.9717975
PU-5138,1.9274856
PU-5139,1.9243875
PU-5140,1.9538301
PU-5141,1.9303982
PU-5142,1.975587
PU-5143,1.9227606
PU-5144,1.9520828
PU-5145,1.994417
PU-5146,1.9762386
PU-5147,1.9957612
PU-5148,1.9418615
PU-5149,2.0171309
PU-5150,2.1121392
PU-5151,1.9807429
PU-5152,1.997472
PU-5153,1.9831444
PU-5154,1.9644582
PU-5155,2.0456235
PU-5156,1.9836723
PU-5157,1.9449917
PU-5158,2.0089939
PU-5159,1.9737059
PU-5160,1.9561219
PU-5161,1.943368
PU-5162,1.959263
PU-5163,2.006391
PU-5164,1.9969581
PU-5165,2.0087423
PU-5166,1.9216044
PU-5167,1.9799113
PU-5168,1.9056801
PU-5169,1.9663122
PU-5170,1.9666393
PU-5171,1.9132098
PU-5172,2.0262117
PU-5173,1.9800487
PU-5174,1.958928
PU-5175,1.9413258
PU-5176,1.977505
PU-5177,1.9877009
PU-5178,1.9596176
PU-5179,1.9016088
PU-5180,1.8924125
PU-5181,1.9836375
PU-5182,1.9421824
PU-5183,1.9029912
PU-5184,1.969188
PU-5185,1.9472921
PU-5186,1.9418321
PU-5187,1.9514816
PU-5188,1.9305203
PU-5189,1.9334723
PU-5190,2.1122167
PU-5191,2.0040288
PU-5192,1.9340357
PU-5193,1.9392148
PU-5194,1.9756604
PU-5195,2.0135624
PU-5196,1.9654914
PU-5197,1.9312149
PU-5198,1.9889033
PU-5199,1.9814546
PU-5200,1.9629852
PU-5201,1.9666876
PU-5202,1.922423
PU-5203,1.9861577
PU-5204,1.9677823
PU-5205,1.9176118
PU-5206,2.0935943
PU-5207,1.9917307
PU-5208,2.0030403
PU-5209,1.9540681
PU-5210,1.9304541
PU-5211,1.9856405
PU-5212,1.9607983
PU-5213,1.9722176
PU-5214,1.9275715
PU-5215,2.042618
PU-5216,1.9349782
PU-5217,1.9515817
PU-5218,1.9884212
PU-5219,1.9822899
PU-5220,1.9204935
PU-5221,1.9579673
PU-5222,1.9413676
PU-5223,1.9747148
PU-5224,1.9585326
PU-5225,2.0275397
PU-5226,1.9139608
PU-5227,1.9707667
PU-5228,1.9574815
PU-5229,1.9769622
PU-5230,1.9004668
PU-5231,2.0199468
PU-5232,1.9665416
PU-5233,1.9146898
PU-5234,1.9750522
PU-5235,2.0212271
PU-5236,2.0083425
PU-5237,2.0003603
PU-5238,1.9954069
PU-5239,2.1227782
PU-5240,1.9730698
PU-5241,1.9785353
PU-5242,2.0039566
PU-5243,2.000172
PU-5244,1.9737973
PU-5245,1.9899553
PU-5246,1.9879845
PU-5247,1.9302423
PU-5248,1.9537492
PU-5249,1.9083139
PU-5250,1.95446
PU-5251,2.0100243
PU-5252,1.9705198
PU-5253,1.9898764
PU-5254,2.0006444
PU-5255,1.957858
PU-5256,2.0051851
PU-5257,2.022943
PU-5258,1.9610974
PU-5259,1.934043
PU-5260,1.9987954
PU-5261,1.9482449
PU-5262,1.9074236
PU-5263,1.9360641
PU-5264,1.9119998
PU-5265,1.8673694
PU-5266,1.9272299
PU-5267,1.940218
PU-5268,1.9924513
PU-5269,1.9142998
PU-5270,1.9570006
PU-5271,1.8914279
PU-5272,1.8983405
PU-5273,1.9859222
PU-5274,1.8799205
PU-5275,1.9861739
PU-5276,1.9404438
PU-5277,1.9652619
PU-5278,1.9540923
PU-5279,2.1382844
PU-5280,1.9551616
PU-5281,1.9723668
PU-5282,1.9143685
PU-5283,1.9445571
PU-5284,1.9823707
PU-5285,2.0167365
PU-5286,1.9419912
PU-5287,1.9040188
PU-5288,1.9649991
PU-5289,1.940297
PU-5290,2.0073528
PU-5291,1.9336795
PU-5292,1.9607337
PU-5293,1.9816823
PU-5294,1.9721873
PU-5295,2.0804155
PU-5296,1.9414157
PU-5297,2.0795574
PU-5298,1.9199697
PU-5299,1.920711
PU-5300,2.0200334
PU-5301,1.9998841
PU-5302,1.9411849
PU-5303,1.9977332
PU-5304,1.9416109
PU-5305,2.0110195
PU-5306,2.0085306
PU-5307,2.0020206
PU-5308,2.011785
PU-5309,2.0061715
PU-5310,1.9453365
PU-5311,1.8931924
PU-5312,2.0198998
PU-5313,1.9521246
PU-5314,2.0112512
PU-5315,2.0587442
PU-5316,2.0065358
PU-5317,1.9875193
PU-5318,1.9599441
PU-5319,1.9768502
PU-5320,2.0214138
PU-5321,1.9595426
PU-5322,1.9156184
PU-5323,2.0832076
PU-5324,2.082138
PU-5325,1.9564006
PU-5326,1.951943
PU-5327,1.9518918
PU-5328,1.9875643
PU-5329,1.9436575
PU-5330,1.9475006
PU-5331,2.0038247
PU-5332,1.9974005
PU-5333,1.9979899
PU-5334,1.9287676
PU-5335,1.9316001
PU-5336,2.0062513
PU-5337,1.9954959
PU-5338,1.9738715
PU-5339,2.05829
PU-5340,1.9493
PU-5341,1.9231342
PU-5342,1.9535596
PU-5343,1.8756078
PU-5344,2.0167463
PU-5345,2.0104952
PU-5346,1.9256449
PU-5347,1.9339949
PU-5348,1.971708
PU-5349,1.9918357
PU-5350,1.9895841
PU-5351,1.968983
PU-5352,1.9512749
PU-5353,1.925044
PU-5354,1.8831125
PU-5355,1.9616982
PU-5356,2.0262218
PU-5357,1.9808933
PU-5358,1.9669356
PU-5359,1.9788404
PU-5360,1.9575573
PU-5361,1.9731532
PU-5362,1.9469147
PU-5363,1.9608699
PU-5364,1.8928887
PU-5365,1.934065
PU-5366,1.9732488
PU-5367,1.9475454
PU-5368,1.949681
PU-5369,1.9137069
PU-5370,1.9472195
PU-5371,1.992639
PU-5372,1.9986856
PU-5373,1.9338565
PU-5374,1.9278358
PU-5375,1.954448
PU-5376,1.9558514
PU-5377,2.1468825
PU-5378,1.9506809
PU-5379,1.9723117
PU-5380,2.0265164
PU-5381,1.9919533
PU-5382,2.012472
PU-5383,1.9977102
PU-5384,2.0811763
PU-5385,2.0764704
PU-5386,1.8934848
PU-5387,1.952725
PU-5388,2.009499
PU-5389,2.0185823
PU-5390,2.0293508
PU-5391,1.9064753
PU-5392,2.0566468
PU-5393,1.952092
PU-5394,1.9466763
PU-5395,1.9717535
PU-5396,1.9446349
PU-5397,2.0814369
PU-5398,1.99847
PU-5399,1.9802723
PU-5400,1.9474307
PU-5401,1.9271958
PU-5402,1.9372449
PU-5403,2.0491462
PU-5404,1.9545909
PU-5405,1.9693661
PU-5406,1.9474343
PU-5407,1.9961224
PU-5408,1.9596373
PU-5409,1.9481554
PU-5410,1.9620692
PU-5411,1.9254054
PU-5412,1.9630164
PU-5413,1.9805589
PU-5414,1.9588548
PU-5415,2.0821223
PU-5416,1.9914964
PU-5417,2.0466335
PU-5418,1.9516177
PU-5419,1.9022217
PU-5420,2.0354397
PU-5421,2.0377924
PU-5422,2.0970933
PU-5423,1.9652256
PU-5424,1.9684534
PU-5425,1.954814
PU-5426,2.044964
PU-5427,1.9816555
PU-5428,1.983493
PU-5429,1.9298093
PU-5430,1.9851762
PU-5431,1.9660021
PU-5432,1.9231409
PU-5433,2.0296748
PU-5434,2.006431
PU-5435,1.9416897
PU-5436,1.9894001
PU-5437,1.9641262
PU-5438,1.9153913
PU-5439,1.9757892
PU-5440,1.9833359
PU-5441,1.9730359
PU-5442,1.9730816
PU-5443,1.9613817
PU-5444,2.0003114
PU-5445,1.9852784
PU-5446,1.9594594
PU-5447,1.999293
PU-5448,1.9770555
PU-5449,1.955796
PU-5450,1.9441725
PU-5451,1.9342058
PU-5452,1.975011
PU-5453,1.971786
PU-5454,1.9799899
PU-5455,2.0810792
PU-5456,1.9725353
PU-5457,1.9730551
PU-5458,1.8976305
PU-5459,1.9505717
PU-5460,1.948439
PU-5461,1.9471196
PU-5462,1.9486201
PU-5463,1.9818155
PU-5464,2.0203066
PU-5465,1.9625729
PU-5466,1.9515765
PU-5467,1.9239413
PU-5468,1.9942816
PU-5469,1.9529338
PU-5470,2.034015
PU-5471,1.9414407
PU-5472,1.9626005
PU-5473,1.9766673
PU-5474,1.913752
PU-5475,2.0110755
PU-5476,1.9432667
PU-5477,1.9618632
PU-5478,1.9481887
PU-5479,1.9959604
PU-5480,1.9726621
PU-5481,2.0040464
PU-5482,1.9787939
PU-5483,2.0030801
PU-5484,1.9270163
PU-5485,1.9750648
PU-5486,1.9781528
PU-5487,1.9496081
PU-5488,2.0574532
PU-5489,1.9476917
PU-5490,1.9661235
PU-5491,1.9670036
PU-5492,1.9472041
PU-5493,2.0286467
PU-5494,1.9553114
PU-5495,1.9814981
PU-5496,2.041869
PU-5497,1.9781846
PU-5498,1.9396281
PU-5499,1.9832244
PU-5500,1.9772781
PU-5501,1.8647492
PU-5502,2.0314724
PU-5503,1.9509599
PU-5504,1.9093891
PU-5505,1.9823002
PU-5506,1.9777428
PU-5507,1.9366605
PU-5508,1.9706061
PU-5509,1.963941
PU-5510,1.978928
PU-5511,1.952312
PU-5512,1.9163433
PU-5513,1.9723483
PU-5514,1.9398203
PU-5515,1.9218311
PU-5516,2.021444
PU-5517,1.9464836
PU-5518,1.9366994
PU-5519,1.9650283
PU-5520,1.9900266
PU-5521,1.9667494
PU-5522,1.9078187
PU-5523,1.9670023
PU-5524,1.9269273
PU-5525,1.9675152
PU-5526,1.9588686
PU-5527,1.9417846
PU-5528,2.0074003
PU-5529,1.969152
PU-5530,1.9626015
PU-5531,1.9212327
PU-5532,1.9897124
PU-5533,1.9903116
PU-5534,1.9751313
PU-5535,2.0311046
PU-5536,2.014796
PU-5537,2.0605586
PU-5538,1.9687911
PU-5539,1.9995992
PU-5540,1.9903318
PU-5541,1.9097431
PU-5542,1.9162039
PU-5543,1.8790799
PU-5544,1.9721104
PU-5545,1.9398487
PU-5546,1.9590068
PU-5547,1.945709
PU-5548,1.951007
PU-5549,1.9726549
PU-5550,1.9423707
PU-5551,1.9670302
PU-5552,1.9640089
PU-5553,1.960054
PU-5554,1.9728775
PU-5555,1.9647521
PU-5556,2.009699
PU-5557,1.9668
PU-5558,1.9466013
PU-5559,1.9239807
PU-5560,1.9591359
PU-5561,1.9364798
PU-5562,1.9065566
PU-5563,1.9846358
PU-5564,1.9579722
PU-5565,2.0009534
PU-5566,2.0078945
PU-5567,2.049791
PU-5568,1.9918491
PU-5569,1.9672105
PU-5570,1.9365948
PU-5571,2.0395632
PU-5572,1.9882795
PU-5573,2.0369716
PU-5574,1.9675661
PU-5575,1.9648839
PU-5576,1.9859669
PU-5577,1.9220442
PU-5578,1.9945974
PU-5579,1.9263538
PU-5580,2.0579083
PU-5581,1.936938
PU-5582,1.9362193
PU-5583,1.8715184
PU-5584,1.9383737
PU-5585,1.9535007
PU-5586,1.9772612
PU-5587,1.9924136
PU-5588,2.0781033
PU-5589,1.9249922
PU-5590,1.9924743
PU-5591,1.982018
PU-5592,1.9069039
PU-5593,1.9067377
PU-5594,1.9959235
PU-5595,1.9764724
PU-5596,2.0095718
PU-5597,1.9430332
PU-5598,1.9641998
PU-5599,1.9562458
PU-5600,1.9779668
PU-5601,1.9715772
PU-5602,1.9655609
PU-5603,1.9296395
PU-5604,1.9465438
PU-5605,1.9779453
PU-5606,1.9305032
PU-5607,1.9768578
PU-5608,1.9930264
PU-5609,1.9903944
PU-5610,2.0055225
PU-5611,1.9002328
PU-5612,1.9850929
PU-5613,1.9906337
PU-5614,1.9828125
PU-5615,1.9418273
PU-5616,2.0673084
PU-5617,1.9637942
PU-5618,1.9266325
PU-5619,1.9263514
PU-5620,1.9585572
PU-5621,1.9578019
PU-5622,1.9026412
PU-5623,1.9228042
PU-5624,1.9569236
PU-5625,1.880873
PU-5626,1.9843981
PU-5627,1.9531428
PU-5628,2.0224085
PU-5629,2.1015975
PU-5630,1.9415826
PU-5631,2.0143743
PU-5632,1.9760255
PU-5633,1.9549845
PU-5634,1.9914554
PU-5635,1.9942784
PU-5636,2.059857
PU-5637,1.9066403
PU-5638,2.0069072
PU-5639,1.9998422
PU-5640,2.0269148
PU-5641,2.0232432
PU-5642,1.9600174
PU-5643,1.9540402
PU-5644,1.9618834
PU-5645,2.048841
PU-5646,1.9738414
PU-5647,1.911406
PU-5648,1.9299324
PU-5649,1.9465138
PU-5650,1.9483769
PU-5651,1.9475976
PU-5652,1.9744198
PU-5653,1.8674508
PU-5654,1.8955964
PU-5655,1.934975
PU-5656,1.9297422
PU-5657,1.9860011
PU-5658,1.9838877
PU-5659,1.9558834
PU-5660,1.9468354
PU-5661,1.9878734
PU-5662,1.9484134
PU-5663,2.042078
PU-5664,1.9303586
PU-5665,1.9905655
PU-5666,2.0153096
PU-5667,1.9053551
PU-5668,1.9654351
PU-5669,2.0237212
PU-5670,1.9295017
PU-5671,1.9489737
PU-5672,1.9788179
PU-5673,1.9631842
PU-5674,1.9372432
PU-5675,1.9687902
PU-5676,1.9771814
PU-5677,1.9427747
PU-5678,1.9818895
PU-5679,1.943365
PU-5680,1.9627446
PU-5681,1.8988042
PU-5682,1.9687552
PU-5683,2.1140618
PU-5684,1.9384764
PU-5685,2.020209
PU-5686,1.9418921
PU-5687,1.913248
PU-5688,1.961186
PU-5689,1.9571009
PU-5690,1.9749514
PU-5691,1.9681609
PU-5692,1.937925
PU-5693,1.8939656
PU-5694,2.0406532
PU-5695,1.9047804
PU-5696,2.0287006
PU-5697,1.9476857
PU-5698,1.964866
PU-5699,1.9380045
PU-5700,1.9359596
PU-5701,1.9889209
PU-5702,2.0337207
PU-5703,1.9821177
PU-5704,1.8713427
PU-5705,1.9431247
PU-5706,1.9458435
PU-5707,1.9916078
PU-5708,1.8770599
PU-5709,1.9893231
PU-5710,1.9755477
PU-5711,1.9510529
PU-5712,2.136492
PU-5713,1.9566857
PU-5714,1.9216881
PU-5715,1.9784209
PU-5716,1.938378
PU-5717,1.9189978
PU-5718,1.9633017
PU-5719,1.9673133
PU-5720,1.9675661
PU-5721,2.0511997
PU-5722,1.9914365
PU-5723,1.9516405
PU-5724,1.9328765
PU-5725,1.9652563
PU-5726,1.9253758
PU-5727,1.9751716
PU-5728,2.0322177
PU-5729,1.9871279
PU-5730,1.947655
PU-5731,1.9460249
PU-5732,1.9004463
PU-5733,1.9877847
PU-5734,2.1193118
PU-5735,1.954776
PU-5736,1.975245
PU-5737,1.9768764
PU-5738,1.8753923
PU-5739,2.011765
PU-5740,1.9187657
PU-5741,2.0204089
PU-5742,1.9831817
PU-5743,1.914079
PU-5744,2.015654
PU-5745,1.9465294
PU-5746,2.0591009
PU-5747,1.8998364
PU-5748,1.9683225
PU-5749,1.9484783
PU-5750,1.98637
PU-5751,1.918528
PU-5752,1.9507761
PU-5753,2.010513
PU-5754,1.9051635
PU-5755,1.9139344
PU-5756,2.0085652
PU-5757,2.0203497
PU-5758,2.0348759
PU-5759,1.9598726
PU-5760,1.9804543
PU-5761,1.977288
PU-5762,1.9592465
PU-5763,1.9626104
PU-5764,1.9900883
PU-5765,1.9333829
PU-5766,1.9407253
PU-5767,2.0038676
PU-5768,1.9713404
PU-5769,1.9666426
PU-5770,1.9623765
PU-5771,2.0019424
PU-5772,1.9852642
PU-5773,2.002374
PU-5774,2.0542417
PU-5775,1.9523574
PU-5776,1.9943851
PU-5777,1.9570476
PU-5778,1.9801124
PU-5779,1.9601258
PU-5780,2.0016155
PU-5781,1.9605831
PU-5782,2.0551894
PU-5783,2.0309324
PU-5784,1.9955714
PU-5785,1.980503
PU-5786,1.9866847
PU-5787,1.9361584
PU-5788,2.031925
PU-5789,1.9638729
PU-5790,1.8746763
PU-5791,1.9734377
PU-5792,1.951535
PU-5793,1.959815
PU-5794,2.008448
PU-5795,1.9390582
PU-5796,2.0348072
PU-5797,1.9130887
PU-5798,1.9024044
PU-5799,1.9784734
PU-5800,1.9429573
PU-5801,1.9639171
PU-5802,2.0327427
PU-5803,1.9154402
PU-5804,2.0562801
PU-5805,1.9704989
PU-5806,1.9457552
PU-5807,1.9737796
PU-5808,1.9107738
PU-5809,2.003722
PU-5810,2.0165424
PU-5811,2.0490365
PU-5812,1.9824123
PU-5813,1.8982717
PU-5814,1.9690423
PU-5815,1.9329473
PU-5816,1.9773986
PU-5817,1.9637619
PU-5818,1.9818809
PU-5819,2.032024
PU-5820,2.103581
PU-5821,2.0230618
PU-5822,1.9546723
PU-5823,1.9818001
PU-5824,1.9709574
PU-5825,1.9844368
PU-5826,1.9591756
PU-5827,1.9559853
PU-5828,1.9378374
PU-5829,1.906106
PU-5830,2.0107887
PU-5831,1.9982811
PU-5832,1.9745615
PU-5833,2.000145
PU-5834,2.030347
PU-5835,1.984504
PU-5836,2.0002708
PU-5837,2.006265
PU-5838,1.9613615
PU-5839,2.002595
PU-5840,1.9734551
PU-5841,1.965871
PU-5842,1.9338634
PU-5843,2.0164304
PU-5844,1.9332113
PU-5845,1.9658382
PU-5846,1.9221197
PU-5847,1.9658337
PU-5848,2.030309
PU-5849,1.9244267
PU-5850,1.9762967
PU-5851,2.0090353
PU-5852,1.9352303
PU-5853,1.964144
PU-5854,2.0106869
PU-5855,2.001285
PU-5856,1.9727488
PU-5857,1.9987833
PU-5858,2.0190277
PU-5859,2.0289478
PU-5860,1.8659683
PU-5861,1.9526801
PU-5862,1.9056426
PU-5863,1.9907144
PU-5864,1.9602668
PU-5865,1.9211885
PU-5866,2.0457509
PU-5867,2.0071015
PU-5868,1.9865321
PU-5869,2.0019836
PU-5870,2.001209
PU-5871,1.9894232
PU-5872,1.9063406
PU-5873,1.9586698
PU-5874,1.908866
PU-5875,1.9526374
PU-5876,2.0010064
