ID,predicted_price
PU-4810,2.0026667
PU-4811,1.9808238
PU-4812,1.9991635
PU-4813,1.9996333
PU-4814,2.014324
PU-4815,1.9934119
PU-4816,1.9830587
PU-4817,1.9706079
PU-4818,1.8833965
PU-4819,2.0112784
PU-4820,2.0146017
PU-4821,2.0022948
PU-4822,1.9823096
PU-4823,1.9970891
PU-4824,2.0157197
PU-4825,2.013126
PU-4826,1.9960164
PU-4827,1.9835109
PU-4828,2.0101988
PU-4829,2.0245092
PU-4830,2.0024931
PU-4831,2.0183358
PU-4832,1.9952356
PU-4833,2.0209727
PU-4834,1.991682
PU-4835,1.9802675
PU-4836,2.0275168
PU-4837,2.002483
PU-4838,1.999112
PU-4839,1.9929724
PU-4840,1.9824799
PU-4841,2.0012264
PU-4842,1.98637
PU-4843,1.9727067
PU-4844,2.001596
PU-4845,1.975368
PU-4846,1.9990387
PU-4847,2.0052192
PU-4848,1.9582583
PU-4849,1.9912885
PU-4850,1.9610589
PU-4851,2.0063348
PU-4852,1.9784074
PU-4853,2.0088105
PU-4854,1.9813155
PU-4855,1.8758209
PU-4856,1.9807398
PU-4857,2.0005298
PU-4858,1.977871
PU-4859,1.957243
PU-4860,2.0115204
PU-4861,2.0067658
PU-4862,1.9799778
PU-4863,1.9707658
PU-4864,2.0235288
PU-4865,2.0015154
PU-4866,1.9796406
PU-4867,1.987689
PU-4868,1.9766667
PU-4869,1.9644718
PU-4870,2.028295
PU-4871,2.0167742
PU-4872,1.9909755
PU-4873,1.9873221
PU-4874,2.007654
PU-4875,2.00257
PU-4876,1.9835762
PU-4877,2.0157068
PU-4878,2.0048547
PU-4879,1.978263
PU-4880,1.8918823
PU-4881,2.016621
PU-4882,1.9922662
PU-4883,1.9778235
PU-4884,2.001918
PU-4885,2.0189536
PU-4886,1.991652
PU-4887,1.9648513
PU-4888,1.9773443
PU-4889,2.010859
PU-4890,1.9921263
PU-4891,2.0152369
PU-4892,2.0241206
PU-4893,2.024172
PU-4894,2.0354633
PU-4895,1.9677421
PU-4896,1.9523234
PU-4897,1.9734521
PU-4898,1.9671241
PU-4899,2.0547743
PU-4900,1.9470813
PU-4901,1.9666525
PU-4902,1.9912874
PU-4903,2.0271802
PU-4904,2.014822
PU-4905,1.9826987
PU-4906,1.9878415
PU-4907,1.9803077
PU-4908,1.9961061
PU-4909,1.9802759
PU-4910,2.0249884
PU-4911,1.9721677
PU-4912,2.0322018
PU-4913,2.0015917
PU-4914,1.9787488
PU-4915,2.0317621
PU-4916,1.9665836
PU-4917,1.9878604
PU-4918,2.0036504
PU-4919,1.9791622
PU-4920,2.039933
PU-4921,1.9988544
PU-4922,1.9956852
PU-4923,1.9829831
PU-4924,2.0069766
PU-4925,2.0072072
PU-4926,1.996335
PU-4927,1.986325
PU-4928,1.9429307
PU-4929,1.9911288
PU-4930,2.0053267
PU-4931,2.0021691
PU-4932,2.0151188
PU-4933,2.0023174
PU-4934,2.023746
PU-4935,2.0010736
PU-4936,1.9795332
PU-4937,1.9694383
PU-4938,2.0169683
PU-4939,1.985509
PU-4940,1.9894257
PU-4941,1.9835819
PU-4942,2.0304997
PU-4943,2.0211616
PU-4944,2.026358
PU-4945,1.9730622
PU-4946,2.0060875
PU-4947,2.0071251
PU-4948,2.0220284
PU-4949,2.027161
PU-4950,1.9896089
PU-4951,1.9997863
PU-4952,1.9840229
PU-4953,2.0088704
PU-4954,2.0082402
PU-4955,1.9835107
PU-4956,1.9711492
PU-4957,1.9603908
PU-4958,1.9802278
PU-4959,1.9904499
PU-4960,2.0169866
PU-4961,1.9919778
PU-4962,1.9876791
PU-4963,2.011915
PU-4964,1.9690036
PU-4965,1.962258
PU-4966,1.9831953
PU-4967,1.9761724
PU-4968,1.9499224
PU-4969,1.985194
PU-4970,2.0072176
PU-4971,2.0027237
PU-4972,1.9893639
PU-4973,2.0061924
PU-4974,2.01447
PU-4975,1.9957591
PU-4976,2.0224519
PU-4977,1.9798231
PU-4978,2.0288336
PU-4979,1.9852815
PU-4980,1.9939239
PU-4981,2.0018363
PU-4982,2.0012748
PU-4983,1.9715915
PU-4984,1.9968414
PU-4985,2.037246
PU-4986,2.0353332
PU-4987,2.013236
PU-4988,1.997635
PU-4989,2.0090942
PU-4990,1.995359
PU-4991,1.998854
PU-4992,2.0061412
PU-4993,1.9927117
PU-4994,1.9884722
PU-4995,2.0007632
PU-4996,1.9845824
PU-4997,1.9740005
PU-4998,1.9633862
PU-4999,1.9781582
PU-5000,2.0186312
PU-5001,1.998085
PU-5002,1.9925033
PU-5003,1.9739116
PU-5004,1.9947011
PU-5005,1.9841096
PU-5006,1.9988172
PU-5007,2.0222156
PU-5008,2.0038657
PU-5009,1.9702528
PU-5010,1.9541498
PU-5011,1.9958768
PU-5012,1.9790612
PU-5013,1.9663005
PU-5014,1.973978
PU-5015,2.0156
PU-5016,1.9999827
PU-5017,1.9921191
PU-5018,1.9908695
PU-5019,2.028174
PU-5020,1.9771111
PU-5021,2.0278804
PU-5022,2.0293343
PU-5023,1.9832572
PU-5024,2.0516307
PU-5025,1.9779686
PU-5026,1.9919735
PU-5027,2.010357
PU-5028,1.9957664
PU-5029,1.9640281
PU-5030,2.0201495
PU-5031,2.0035853
PU-5032,1.9857992
PU-5033,1.9822845
PU-5034,1.980033
PU-5035,1.9866678
PU-5036,2.004114
PU-5037,1.977127
PU-5038,1.9792356
PU-5039,2.0246916
PU-5040,2.0093396
PU-5041,1.978052
PU-5042,1.977607
PU-5043,1.9964232
PU-5044,1.9796345
PU-5045,1.9608723
PU-5046,2.0005465
PU-5047,2.0263686
PU-5048,1.9688205
PU-5049,1.9934641
PU-5050,1.9780395
PU-5051,1.9909595
PU-5052,1.9424775
PU-5053,2.0361989
PU-5054,2.000917
PU-5055,1.9632678
PU-5056,2.0029068
PU-5057,1.9635903
PU-5058,1.977375
PU-5059,1.9931422
PU-5060,2.010328
PU-5061,1.9870726
PU-5062,2.0291061
PU-5063,1.9625554
PU-5064,2.0267375
PU-5065,1.9941838
PU-5066,1.9944296
PU-5067,1.9872874
PU-5068,1.9708045
PU-5069,1.9791425
PU-5070,1.96976
PU-5071,1.972226
PU-5072,1.9937165
PU-5073,2.0223393
PU-5074,1.9829723
PU-5075,1.9559013
PU-5076,1.9568638
PU-5077,1.9979717
PU-5078,2.0260975
PU-5079,1.9932225
PU-5080,2.0099113
PU-5081,2.0031133
PU-5082,1.9660652
PU-5083,1.984962
PU-5084,2.0009284
PU-5085,2.0292544
PU-5086,1.9935875
PU-5087,1.9754524
PU-5088,2.0044136
PU-5089,2.020086
PU-5090,1.9701612
PU-5091,1.9776965
PU-5092,2.0217743
PU-5093,1.9996307
PU-5094,1.977504
PU-5095,1.9668632
PU-5096,2.0425322
PU-5097,1.9591806
PU-5098,2.0123658
PU-5099,1.983543
PU-5100,1.973192
PU-5101,1.956649
PU-5102,1.9656594
PU-5103,2.0181112
PU-5104,1.9604173
PU-5105,2.0076976
PU-5106,2.016895
PU-5107,1.972326
PU-5108,2.0292485
PU-5109,2.006801
PU-5110,2.0032642
PU-5111,2.0171194
PU-5112,1.9803286
PU-5113,2.027209
PU-5114,1.9631474
PU-5115,1.998857
PU-5116,2.02045
PU-5117,2.0085752
PU-5118,1.9965433
PU-5119,1.9683973
PU-5120,1.9858754
PU-5121,2.0133398
PU-5122,2.002483
PU-5123,1.9973426
PU-5124,2.0233846
PU-5125,1.9656323
PU-5126,2.017271
PU-5127,2.0166419
PU-5128,2.004395
PU-5129,1.996682
PU-5130,1.9935985
PU-5131,1.9647231
PU-5132,2.0123365
PU-5133,2.005587
PU-5134,1.9571613
PU-5135,1.9992107
PU-5136,2.0173159
PU-5137,1.9831494
PU-5138,1.985467
PU-5139,1.9980081
PU-5140,1.9932877
PU-5141,2.0015051
PU-5142,1.9821786
PU-5143,2.0340893
PU-5144,2.0178323
PU-5145,1.9760821
PU-5146,1.9656454
PU-5147,2.0271952
PU-5148,2.0307527
PU-5149,2.0202162
PU-5150,1.9915003
PU-5151,1.9983872
PU-5152,2.0267212
PU-5153,1.9970902
PU-5154,1.9669272
PU-5155,2.0063581
PU-5156,1.9740891
PU-5157,1.9976903
PU-5158,2.0018833
PU-5159,1.9992666
PU-5160,1.9993478
PU-5161,1.9836098
PU-5162,2.0013502
PU-5163,2.0060143
PU-5164,1.9891931
PU-5165,1.9792135
PU-5166,2.0122297
PU-5167,1.9938222
PU-5168,1.987153
PU-5169,1.9831041
PU-5170,2.00493
PU-5171,1.9929817
PU-5172,1.986411
PU-5173,1.9639319
PU-5174,2.0038533
PU-5175,1.9714962
PU-5176,1.9378026
PU-5177,1.9607596
PU-5178,2.0113542
PU-5179,2.0135965
PU-5180,1.9587501
PU-5181,1.9901084
PU-5182,1.9546854
PU-5183,1.9682522
PU-5184,1.9989243
PU-5185,1.981492
PU-5186,1.9976125
PU-5187,1.9898949
PU-5188,2.0122163
PU-5189,2.0317228
PU-5190,2.0089378
PU-5191,1.9689859
PU-5192,1.9902083
PU-5193,1.9729983
PU-5194,1.9830273
PU-5195,1.9808962
PU-5196,2.0085926
PU-5197,1.9842621
PU-5198,2.0284553
PU-5199,1.967243
PU-5200,1.9918274
PU-5201,1.9938694
PU-5202,1.9867226
PU-5203,1.9910288
PU-5204,2.0136597
PU-5205,2.0026155
PU-5206,1.9499526
PU-5207,1.9772817
PU-5208,2.0125947
PU-5209,1.9765594
PU-5210,1.9742572
PU-5211,2.0174222
PU-5212,2.0237834
PU-5213,2.002524
PU-5214,1.9806464
PU-5215,1.975174
PU-5216,2.007349
PU-5217,1.9634485
PU-5218,2.0003173
PU-5219,1.9966697
PU-5220,2.0260913
PU-5221,1.9609138
PU-5222,1.9876221
PU-5223,1.9851363
PU-5224,1.9790478
PU-5225,1.9693592
PU-5226,1.9851124
PU-5227,1.9879566
PU-5228,1.9928356
PU-5229,2.0296438
PU-5230,1.9917637
PU-5231,1.9975122
PU-5232,1.9786342
PU-5233,1.9966706
PU-5234,1.9976336
PU-5235,2.0176396
PU-5236,1.9932945
PU-5237,2.0114145
PU-5238,1.9952233
PU-5239,1.9859829
PU-5240,1.9895982
PU-5241,1.978569
PU-5242,2.0154104
PU-5243,1.9729598
PU-5244,1.9725578
PU-5245,1.9767
PU-5246,1.9967138
PU-5247,2.0017595
PU-5248,1.9702458
PU-5249,1.9679554
PU-5250,2.002853
PU-5251,2.029717
PU-5252,1.9878536
PU-5253,1.9504665
PU-5254,2.0011714
PU-5255,2.0198834
PU-5256,1.9766353
PU-5257,2.0203633
PU-5258,1.9922594
PU-5259,2.0145195
PU-5260,2.0163174
PU-5261,2.0000706
PU-5262,1.9967384
PU-5263,2.0361462
PU-5264,2.0179212
PU-5265,1.9902327
PU-5266,1.9838419
PU-5267,1.9974798
PU-5268,2.005731
PU-5269,2.0044894
PU-5270,2.038508
PU-5271,1.9163046
PU-5272,2.005679
PU-5273,1.9855201
PU-5274,2.001536
PU-5275,1.9766481
PU-5276,1.9638927
PU-5277,2.047563
PU-5278,2.035368
PU-5279,1.9717883
PU-5280,1.9758441
PU-5281,2.0064712
PU-5282,1.9933051
PU-5283,1.9768096
PU-5284,1.9913015
PU-5285,1.9871589
PU-5286,2.0206578
PU-5287,2.0134158
PU-5288,1.9755409
PU-5289,1.9877919
PU-5290,2.0069396
PU-5291,1.9941863
PU-5292,2.028705
PU-5293,2.0107868
PU-5294,2.0210166
PU-5295,2.0368419
PU-5296,2.0164938
PU-5297,2.0287886
PU-5298,1.9903418
PU-5299,2.0139055
PU-5300,1.9955595
PU-5301,1.977111
PU-5302,1.9619598
PU-5303,1.982527
PU-5304,1.9859033
PU-5305,1.9983321
PU-5306,1.9693419
PU-5307,1.9994167
PU-5308,2.036612
PU-5309,1.9848346
PU-5310,1.978562
PU-5311,1.9663056
PU-5312,2.0216095
PU-5313,1.9957112
PU-5314,1.9842715
PU-5315,1.989362
PU-5316,2.0140686
PU-5317,1.999209
PU-5318,2.010996
PU-5319,1.9686084
PU-5320,1.9929231
PU-5321,2.003256
PU-5322,1.9941161
PU-5323,1.9965813
PU-5324,1.9780653
PU-5325,2.0215664
PU-5326,2.0098388
PU-5327,1.995962
PU-5328,1.9740399
PU-5329,1.9732686
PU-5330,1.9916935
PU-5331,1.9871858
PU-5332,2.013624
PU-5333,1.9767728
PU-5334,1.9977088
PU-5335,2.023235
PU-5336,1.9954002
PU-5337,2.0198195
PU-5338,1.9910867
PU-5339,1.9964755
PU-5340,2.0221348
PU-5341,2.0165431
PU-5342,2.0017216
PU-5343,1.9642677
PU-5344,1.9508435
PU-5345,1.9970986
PU-5346,2.0214453
PU-5347,1.9990101
PU-5348,2.0114145
PU-5349,2.0023687
PU-5350,2.0169716
PU-5351,1.9788445
PU-5352,1.967718
PU-5353,1.9549345
PU-5354,2.0064754
PU-5355,1.9871528
PU-5356,2.0094223
PU-5357,1.9823843
PU-5358,2.0317705
PU-5359,1.9990163
PU-5360,1.9939711
PU-5361,2.0058877
PU-5362,2.0026248
PU-5363,2.034896
PU-5364,1.9718504
PU-5365,1.982796
PU-5366,2.0279458
PU-5367,2.0173726
PU-5368,1.9823644
PU-5369,2.0352013
PU-5370,1.976729
PU-5371,2.002881
PU-5372,2.0166097
PU-5373,1.9891016
PU-5374,1.9998395
PU-5375,1.9827011
PU-5376,1.9739195
PU-5377,1.9999597
PU-5378,1.9953719
PU-5379,1.9955803
PU-5380,2.0080497
PU-5381,2.0225396
PU-5382,1.9937884
PU-5383,1.9761406
PU-5384,1.9980509
PU-5385,2.0305903
PU-5386,1.9837734
PU-5387,1.9728178
PU-5388,1.9846678
PU-5389,2.0164368
PU-5390,2.0166245
PU-5391,1.9984882
PU-5392,1.9831539
PU-5393,1.992962
PU-5394,2.0037878
PU-5395,2.0121644
PU-5396,2.021889
PU-5397,1.9621572
PU-5398,2.0051875
PU-5399,1.9941446
PU-5400,1.9760331
PU-5401,2.0184464
PU-5402,2.0002658
PU-5403,1.9910438
PU-5404,2.0223265
PU-5405,1.9675077
PU-5406,1.9980586
PU-5407,1.9905491
PU-5408,2.0125165
PU-5409,1.9728957
PU-5410,1.9603534
PU-5411,1.9825305
PU-5412,2.0108962
PU-5413,1.9538225
PU-5414,1.9873682
PU-5415,2.0047982
PU-5416,1.9968406
PU-5417,2.048364
PU-5418,2.0125668
PU-5419,1.9718385
PU-5420,2.016322
PU-5421,1.9530581
PU-5422,1.9905835
PU-5423,2.007395
PU-5424,2.0066423
PU-5425,2.0027578
PU-5426,1.9688902
PU-5427,2.0066917
PU-5428,1.9971855
PU-5429,1.9726762
PU-5430,1.9957238
PU-5431,1.9779644
PU-5432,1.9833037
PU-5433,1.9874655
PU-5434,2.0222867
PU-5435,1.9870161
PU-5436,2.019183
PU-5437,2.0602462
PU-5438,1.9610809
PU-5439,1.9946768
PU-5440,2.011745
PU-5441,1.9872075
PU-5442,2.006705
PU-5443,1.9917778
PU-5444,1.99801
PU-5445,1.9716643
PU-5446,1.9703308
PU-5447,2.0015566
PU-5448,1.9689419
PU-5449,1.9962054
PU-5450,1.9704595
PU-5451,1.9892431
PU-5452,2.001375
PU-5453,1.9847655
PU-5454,1.9986196
PU-5455,2.0064082
PU-5456,1.9724642
PU-5457,1.9885396
PU-5458,1.9917476
PU-5459,2.0087247
PU-5460,1.9988745
PU-5461,2.0071774
PU-5462,2.002705
PU-5463,1.9816298
PU-5464,2.0046039
PU-5465,2.034021
PU-5466,2.0065403
PU-5467,1.9908392
PU-5468,2.0181627
PU-5469,2.0268598
PU-5470,2.008506
PU-5471,2.0045736
PU-5472,1.979163
PU-5473,2.0084398
PU-5474,2.0249405
PU-5475,1.9922632
PU-5476,1.9814563
PU-5477,1.8843682
PU-5478,2.0162525
PU-5479,2.0070095
PU-5480,1.9992567
PU-5481,2.0014362
PU-5482,1.9903204
PU-5483,2.0049257
PU-5484,1.9773865
PU-5485,1.9871747
PU-5486,1.9793265
PU-5487,2.0029812
PU-5488,2.0314982
PU-5489,1.9898868
PU-5490,1.9897974
PU-5491,1.9859403
PU-5492,2.01198
PU-5493,1.999181
PU-5494,1.9649006
PU-5495,1.9714417
PU-5496,1.9853929
PU-5497,1.984297
PU-5498,2.0264568
PU-5499,1.9787043
PU-5500,2.0115783
PU-5501,2.026875
PU-5502,1.9831825
PU-5503,2.0034683
PU-5504,1.9947242
PU-5505,2.005473
PU-5506,1.9867706
PU-5507,1.9928409
PU-5508,1.9937674
PU-5509,1.9526145
PU-5510,1.9647044
PU-5511,2.0174854
PU-5512,1.9842046
PU-5513,1.9744363
PU-5514,1.9890821
PU-5515,1.9811945
PU-5516,2.0200257
PU-5517,2.006354
PU-5518,1.9990852
PU-5519,1.9877034
PU-5520,1.9816198
PU-5521,2.0085137
PU-5522,1.979155
PU-5523,1.9870852
PU-5524,1.9777756
PU-5525,2.0069337
PU-5526,1.9997884
PU-5527,1.9825106
PU-5528,2.0104601
PU-5529,2.0303679
PU-5530,1.9796947
PU-5531,1.8820765
PU-5532,2.0153809
PU-5533,2.0082679
PU-5534,1.9830419
PU-5535,1.9717394
PU-5536,1.9942876
PU-5537,2.0252101
PU-5538,1.9792814
PU-5539,1.9610083
PU-5540,2.029234
PU-5541,1.9779631
PU-5542,2.0177658
PU-5543,2.0052383
PU-5544,2.0131783
PU-5545,2.0178516
PU-5546,1.9814272
PU-5547,2.0097148
PU-5548,1.97077
PU-5549,1.9945079
PU-5550,1.9925226
PU-5551,2.0506196
PU-5552,1.976984
PU-5553,2.0111787
PU-5554,2.0085807
PU-5555,1.9920527
PU-5556,2.0004532
PU-5557,1.9836162
PU-5558,1.9852034
PU-5559,2.0002615
PU-5560,1.9880269
PU-5561,1.9837729
PU-5562,2.0212436
PU-5563,1.9977094
PU-5564,1.9897633
PU-5565,2.0178425
PU-5566,1.9636099
PU-5567,2.0046782
PU-5568,1.9762741
PU-5569,2.0015056
PU-5570,1.9913139
PU-5571,1.9907004
PU-5572,1.9531269
PU-5573,2.000591
PU-5574,1.9764081
PU-5575,1.996346
PU-5576,2.0072298
PU-5577,2.0295494
PU-5578,1.9493102
PU-5579,1.9807981
PU-5580,2.0148787
PU-5581,2.0061975
PU-5582,2.0129533
PU-5583,1.9676515
PU-5584,1.9964963
PU-5585,1.9788929
PU-5586,2.0026567
PU-5587,1.9816871
PU-5588,1.9926413
PU-5589,1.9942158
PU-5590,1.9402411
PU-5591,1.9698305
PU-5592,1.9635966
PU-5593,1.9300451
PU-5594,1.9930283
PU-5595,1.9917567
PU-5596,1.9957446
PU-5597,1.991984
PU-5598,1.9773608
PU-5599,1.9886618
PU-5600,2.014235
PU-5601,2.0104413
PU-5602,2.0193129
PU-5603,2.0364373
PU-5604,2.0408165
PU-5605,1.9936705
PU-5606,2.0034575
PU-5607,2.0112772
PU-5608,1.9940926
PU-5609,2.0213234
PU-5610,1.9853603
PU-5611,1.9478945
PU-5612,1.9802552
PU-5613,2.0098436
PU-5614,1.986335
PU-5615,2.030364
PU-5616,1.9726987
PU-5617,1.9819944
PU-5618,2.0057325
PU-5619,1.998472
PU-5620,1.999861
PU-5621,1.9782914
PU-5622,1.9890991
PU-5623,2.0032682
PU-5624,1.9856359
PU-5625,2.022332
PU-5626,1.9936731
PU-5627,1.9742272
PU-5628,2.033334
PU-5629,1.9878677
PU-5630,2.001523
PU-5631,1.9553857
PU-5632,2.007934
PU-5633,1.9868307
PU-5634,1.9800925
PU-5635,1.9843463
PU-5636,2.026501
PU-5637,1.9676583
PU-5638,1.9929143
PU-5639,2.014246
PU-5640,1.9835773
PU-5641,2.0020933
PU-5642,1.9690465
PU-5643,2.001999
PU-5644,2.0152981
PU-5645,2.0164006
PU-5646,2.0157065
PU-5647,2.0135055
PU-5648,1.9903075
PU-5649,2.009736
PU-5650,1.9784312
PU-5651,2.0410569
PU-5652,1.9806066
PU-5653,1.9857107
PU-5654,1.998924
PU-5655,2.0437725
PU-5656,1.968081
PU-5657,1.9760457
PU-5658,1.9991834
PU-5659,2.0077925
PU-5660,2.0355554
PU-5661,1.9936601
PU-5662,2.0251377
PU-5663,1.9662782
PU-5664,1.9664928
PU-5665,1.9705815
PU-5666,1.9812373
PU-5667,1.9927012
PU-5668,1.9872675
PU-5669,2.0083542
PU-5670,1.9480716
PU-5671,2.0198896
PU-5672,1.9997096
PU-5673,1.9802755
PU-5674,1.9980842
PU-5675,1.9772251
PU-5676,2.0320013
PU-5677,1.9847469
PU-5678,1.9940821
PU-5679,1.9999491
PU-5680,1.990443
PU-5681,1.9835826
PU-5682,2.0153441
PU-5683,1.9933608
PU-5684,1.9985863
PU-5685,1.9878639
PU-5686,1.9636408
PU-5687,2.0081894
PU-5688,1.9880615
PU-5689,1.9921409
PU-5690,1.9766146
PU-5691,2.0142941
PU-5692,1.9781945
PU-5693,2.0069683
PU-5694,1.9607382
PU-5695,1.9813527
PU-5696,1.9954292
PU-5697,2.0215545
PU-5698,2.0070703
PU-5699,1.9989171
PU-5700,2.0000024
PU-5701,2.03007
PU-5702,1.9993504
PU-5703,2.0054038
PU-5704,1.9887888
PU-5705,1.9834306
PU-5706,2.008005
PU-5707,1.9515724
PU-5708,2.0073154
PU-5709,1.9979998
PU-5710,2.008721
PU-5711,1.9956993
PU-5712,1.9886909
PU-5713,1.9699341
PU-5714,1.9775225
PU-5715,1.9973425
PU-5716,1.9547098
PU-5717,2.0126393
PU-5718,1.9599138
PU-5719,2.0219777
PU-5720,1.9780335
PU-5721,1.9974229
PU-5722,2.0106018
PU-5723,1.9893298
PU-5724,2.0155032
PU-5725,1.9732869
PU-5726,2.0011535
PU-5727,1.9856175
PU-5728,1.9679103
PU-5729,2.0176375
PU-5730,1.941762
PU-5731,1.9761453
PU-5732,1.9786903
PU-5733,2.0196269
PU-5734,1.9856125
PU-5735,2.0088265
PU-5736,2.0218127
PU-5737,2.024502
PU-5738,2.0191772
PU-5739,2.0008798
PU-5740,1.9680165
PU-5741,2.0115216
PU-5742,1.9941452
PU-5743,1.9998312
PU-5744,2.006211
PU-5745,2.009431
PU-5746,2.0032837
PU-5747,1.9744856
PU-5748,1.9628891
PU-5749,1.9574856
PU-5750,1.995161
PU-5751,1.9944425
PU-5752,2.0077083
PU-5753,2.015613
PU-5754,1.9898947
PU-5755,1.9760364
PU-5756,1.9718188
PU-5757,1.9990165
PU-5758,1.9971036
PU-5759,1.9810205
PU-5760,1.9992023
PU-5761,1.9852252
PU-5762,1.9890751
PU-5763,1.9962474
PU-5764,1.9848188
PU-5765,2.0214965
PU-5766,1.9912643
PU-5767,1.9724679
PU-5768,2.0086002
PU-5769,1.9827498
PU-5770,2.0115752
PU-5771,1.9860537
PU-5772,1.9834124
PU-5773,1.9783673
PU-5774,2.001166
PU-5775,1.9961028
PU-5776,2.0172465
PU-5777,2.0159876
PU-5778,1.9771466
PU-5779,1.9704801
PU-5780,1.9934253
PU-5781,1.9911834
PU-5782,1.9907951
PU-5783,1.9899893
PU-5784,2.0405076
PU-5785,1.9713665
PU-5786,2.0021117
PU-5787,2.0126548
PU-5788,1.9931085
PU-5789,1.9709477
PU-5790,2.0062273
PU-5791,2.0070057
PU-5792,1.9824915
PU-5793,1.984645
PU-5794,1.9858658
PU-5795,1.9859253
PU-5796,1.9887229
PU-5797,1.997414
PU-5798,2.0207906
PU-5799,1.9845262
PU-5800,2.0221477
PU-5801,2.000779
PU-5802,1.9846317
PU-5803,2.004979
PU-5804,1.9713273
PU-5805,2.0050585
PU-5806,1.9909267
PU-5807,2.0354717
PU-5808,2.010029
PU-5809,2.0085034
PU-5810,1.9931333
PU-5811,1.9797069
PU-5812,2.0238638
PU-5813,1.9820865
PU-5814,1.9890674
PU-5815,1.9922922
PU-5816,1.9730812
PU-5817,1.9996192
PU-5818,1.9955878
PU-5819,2.003555
PU-5820,1.9726963
PU-5821,1.9836882
PU-5822,1.9841269
PU-5823,1.9835125
PU-5824,2.0300133
PU-5825,1.9875473
PU-5826,2.022883
PU-5827,1.9625441
PU-5828,2.0204597
PU-5829,1.992488
PU-5830,1.9812173
PU-5831,1.9799472
PU-5832,1.9662101
PU-5833,1.9627801
PU-5834,1.9768817
PU-5835,1.9928851
PU-5836,1.9753988
PU-5837,1.9800326
PU-5838,2.0225818
PU-5839,1.979651
PU-5840,2.0243568
PU-5841,1.9920592
PU-5842,1.9804581
PU-5843,2.0173163
PU-5844,2.0298123
PU-5845,2.0363564
PU-5846,2.0266902
PU-5847,2.0093198
PU-5848,2.0113268
PU-5849,2.000724
PU-5850,2.0150669
PU-5851,1.982862
PU-5852,2.0036008
PU-5853,2.0055714
PU-5854,1.9845223
PU-5855,1.9893637
PU-5856,1.9457511
PU-5857,2.0171406
PU-5858,1.9837162
PU-5859,1.9838933
PU-5860,1.9972583
PU-5861,2.0015025
PU-5862,1.9892845
PU-5863,2.0003
PU-5864,2.0026426
PU-5865,2.0078473
PU-5866,1.9965241
PU-5867,1.9877187
PU-5868,2.002775
PU-5869,2.0051246
PU-5870,1.9954647
PU-5871,1.988288
PU-5872,1.9508749
PU-5873,1.9824868
PU-5874,2.007644
PU-5875,1.9742963
PU-5876,1.9982919
