ID,predicted_price
PU-4811,1.9971303
PU-4812,1.9907438
PU-4813,2.0133266
PU-4814,1.9824364
PU-4815,1.968422
PU-4816,1.9582047
PU-4817,1.9854637
PU-4818,2.016386
PU-4819,2.005734
PU-4820,2.021384
PU-4821,2.0047345
PU-4822,2.0369165
PU-4823,2.0154672
PU-4824,2.0034869
PU-4825,1.9597088
PU-4826,2.0156775
PU-4827,2.0248404
PU-4828,1.9999276
PU-4829,2.0127027
PU-4830,1.9653636
PU-4831,2.0001833
PU-4832,1.9797841
PU-4833,1.9849448
PU-4834,2.0236723
PU-4835,1.9458454
PU-4836,1.9953691
PU-4837,2.0051262
PU-4838,1.9862474
PU-4839,2.0066526
PU-4840,1.9749461
PU-4841,1.9338001
PU-4842,2.0418546
PU-4843,1.9825035
PU-4844,1.9735829
PU-4845,1.9870144
PU-4846,2.00564
PU-4847,1.9871837
PU-4848,2.0015404
PU-4849,1.9891509
PU-4850,2.0363598
PU-4851,1.9476
PU-4852,1.9970045
PU-4853,2.0109892
PU-4854,2.0262933
PU-4855,1.9971261
PU-4856,1.9781606
PU-4857,1.9879366
PU-4858,1.9668645
PU-4859,1.981997
PU-4860,1.9702516
PU-4861,1.9972979
PU-4862,2.0010223
PU-4863,2.0228093
PU-4864,1.9905199
PU-4865,2.0001469
PU-4866,2.000674
PU-4867,1.954703
PU-4868,2.031553
PU-4869,1.9990157
PU-4870,1.9766172
PU-4871,1.9613767
PU-4872,2.0086539
PU-4873,2.0204573
PU-4874,1.9908271
PU-4875,2.0030208
PU-4876,2.0072503
PU-4877,1.9567394
PU-4878,1.9882878
PU-4879,1.9941328
PU-4880,2.0099075
PU-4881,2.0235653
PU-4882,1.9735626
PU-4883,2.0674064
PU-4884,1.948665
PU-4885,2.0122693
PU-4886,2.0136974
PU-4887,2.0304887
PU-4888,2.0013006
PU-4889,1.9948938
PU-4890,1.9977282
PU-4891,2.0138485
PU-4892,1.9719695
PU-4893,2.0093782
PU-4894,1.9730887
PU-4895,1.9764163
PU-4896,2.0157962
PU-4897,2.0014112
PU-4898,1.9563516
PU-4899,2.054697
PU-4900,2.010178
PU-4901,2.0104866
PU-4902,1.9892938
PU-4903,1.9987445
PU-4904,1.9999132
PU-4905,1.9538877
PU-4906,1.9894395
PU-4907,1.954838
PU-4908,1.9650215
PU-4909,1.9626927
PU-4910,2.0056589
PU-4911,1.9891276
PU-4912,1.9973996
PU-4913,1.9984511
PU-4914,2.007692
PU-4915,1.9933896
PU-4916,2.014968
PU-4917,1.9965343
PU-4918,1.9657987
PU-4919,2.0038502
PU-4920,1.9657452
PU-4921,1.9672011
PU-4922,2.0002382
PU-4923,2.0544481
PU-4924,1.9798856
PU-4925,1.9729989
PU-4926,2.0026186
PU-4927,1.8405694
PU-4928,1.9713545
PU-4929,2.024612
PU-4930,2.012562
PU-4931,1.990672
PU-4932,2.0243165
PU-4933,1.9917369
PU-4934,1.9962636
PU-4935,1.9607407
PU-4936,2.0526576
PU-4937,2.004778
PU-4938,1.9867884
PU-4939,2.0205112
PU-4940,1.9868618
PU-4941,2.0573316
PU-4942,1.9875158
PU-4943,1.9770645
PU-4944,1.9768304
PU-4945,2.0181737
PU-4946,1.9887276
PU-4947,1.9991559
PU-4948,1.9620044
PU-4949,2.0075767
PU-4950,2.0368562
PU-4951,1.9899727
PU-4952,2.0302618
PU-4953,1.9603434
PU-4954,2.0184789
PU-4955,1.99494
PU-4956,1.9962711
PU-4957,1.9767973
PU-4958,2.0332284
PU-4959,1.9807874
PU-4960,1.966651
PU-4961,2.011244
PU-4962,1.9609095
PU-4963,1.9748485
PU-4964,1.984603
PU-4965,1.9782422
PU-4966,1.9685546
PU-4967,2.0270061
PU-4968,1.980716
PU-4969,1.9945203
PU-4970,2.0371945
PU-4971,1.9968351
PU-4972,2.0286622
PU-4973,2.0264978
PU-4974,2.0214775
PU-4975,1.9726613
PU-4976,2.006431
PU-4977,2.0163164
PU-4978,2.0068703
PU-4979,1.9744884
PU-4980,2.0096886
PU-4981,1.9520953
PU-4982,2.0264652
PU-4983,1.9575537
PU-4984,2.0104024
PU-4985,1.9907641
PU-4986,2.0084364
PU-4987,1.9934766
PU-4988,1.993328
PU-4989,2.005641
PU-4990,1.9742224
PU-4991,2.0149944
PU-4992,1.9898176
PU-4993,2.003175
PU-4994,1.9723479
PU-4995,2.0067344
PU-4996,1.9655833
PU-4997,1.9862975
PU-4998,1.9632109
PU-4999,2.0193949
PU-5000,1.9541901
PU-5001,2.0273042
PU-5002,2.0180087
PU-5003,1.9367161
PU-5004,1.9969397
PU-5005,1.9981385
PU-5006,1.9345118
PU-5007,1.9941435
PU-5008,2.019079
PU-5009,1.9860405
PU-5010,2.0091405
PU-5011,2.0291831
PU-5012,1.9917941
PU-5013,1.9930334
PU-5014,2.02687
PU-5015,2.0046115
PU-5016,2.0237439
PU-5017,2.0179665
PU-5018,2.0103118
PU-5019,2.0293255
PU-5020,1.9821658
PU-5021,1.9892601
PU-5022,1.9964373
PU-5023,2.0571907
PU-5024,1.9891815
PU-5025,1.9776052
PU-5026,1.97667
PU-5027,2.0442154
PU-5028,1.9648438
PU-5029,2.001874
PU-5030,1.9704759
PU-5031,1.9803712
PU-5032,2.020731
PU-5033,1.9745942
PU-5034,1.9936335
PU-5035,1.9904678
PU-5036,2.0008237
PU-5037,2.0155025
PU-5038,2.0224698
PU-5039,2.0002904
PU-5040,1.9805961
PU-5041,1.9591446
PU-5042,2.0154953
PU-5043,1.9572082
PU-5044,1.9420598
PU-5045,1.9847986
PU-5046,1.9735329
PU-5047,2.05211
PU-5048,1.993666
PU-5049,1.9993314
PU-5050,1.9930856
PU-5051,1.995929
PU-5052,2.0361137
PU-5053,2.0179539
PU-5054,1.9842846
PU-5055,1.9718558
PU-5056,1.9836951
PU-5057,1.9530663
PU-5058,2.0172963
PU-5059,2.0071685
PU-5060,1.9927552
PU-5061,2.0085227
PU-5062,1.9470267
PU-5063,1.961053
PU-5064,2.0082855
PU-5065,2.0059166
PU-5066,2.0234892
PU-5067,1.9770287
PU-5068,2.0026636
PU-5069,1.937925
PU-5070,1.9845034
PU-5071,1.9906228
PU-5072,1.9723691
PU-5073,1.992407
PU-5074,1.9918265
PU-5075,1.9900054
PU-5076,2.035585
PU-5077,1.9843812
PU-5078,2.055742
PU-5079,1.9954218
PU-5080,1.9935946
PU-5081,1.9835646
PU-5082,2.0078797
PU-5083,2.0211868
PU-5084,1.993633
PU-5085,1.9788619
PU-5086,1.9820656
PU-5087,1.9728569
PU-5088,2.0013661
PU-5089,2.0215185
PU-5090,1.9710327
PU-5091,1.9986284
PU-5092,1.9910783
PU-5093,2.014959
PU-5094,1.9946584
PU-5095,1.9657983
PU-5096,1.981677
PU-5097,2.0074012
PU-5098,2.0069618
PU-5099,2.0506167
PU-5100,2.032037
PU-5101,1.9521759
PU-5102,1.9837631
PU-5103,2.0478125
PU-5104,1.9995785
PU-5105,1.9970118
PU-5106,2.0098696
PU-5107,2.0023775
PU-5108,2.0219414
PU-5109,2.0135174
PU-5110,1.9655555
PU-5111,2.0539553
PU-5112,1.9947388
PU-5113,2.014935
PU-5114,1.9896557
PU-5115,2.037865
PU-5116,1.9643927
PU-5117,1.9846689
PU-5118,2.0076385
PU-5119,2.0468154
PU-5120,2.047625
PU-5121,1.99909
PU-5122,1.9839184
PU-5123,1.9494398
PU-5124,2.0320456
PU-5125,2.004438
PU-5126,1.9926593
PU-5127,2.0140038
PU-5128,1.9697042
PU-5129,2.0023494
PU-5130,1.9692156
PU-5131,2.0359797
PU-5132,2.0174396
PU-5133,1.9887118
PU-5134,2.012101
PU-5135,1.9423972
PU-5136,1.9708574
PU-5137,1.9974269
PU-5138,2.0252633
PU-5139,1.9867306
PU-5140,1.9146564
PU-5141,2.0285697
PU-5142,1.9942378
PU-5143,1.9895374
PU-5144,1.9856569
PU-5145,1.9907179
PU-5146,1.93464
PU-5147,1.9982086
PU-5148,1.9891692
PU-5149,1.984398
PU-5150,1.9681106
PU-5151,2.013105
PU-5152,2.008006
PU-5153,1.9499303
PU-5154,2.0012603
PU-5155,1.9973859
PU-5156,2.0244997
PU-5157,1.9598191
PU-5158,2.0615501
PU-5159,1.971242
PU-5160,1.9440814
PU-5161,1.9995167
PU-5162,2.0356784
PU-5163,1.9794105
PU-5164,1.9853121
PU-5165,1.9500964
PU-5166,1.9618726
PU-5167,1.9540507
PU-5168,1.9949466
PU-5169,1.9899058
PU-5170,1.9850935
PU-5171,1.9414513
PU-5172,2.0013192
PU-5173,2.0187182
PU-5174,1.9606514
PU-5175,1.9755114
PU-5176,2.0355895
PU-5177,2.0053189
PU-5178,2.0363612
PU-5179,1.9819047
PU-5180,1.9662484
PU-5181,2.0097134
PU-5182,2.0157716
PU-5183,2.0022588
PU-5184,2.0072732
PU-5185,2.0146985
PU-5186,2.0129874
PU-5187,2.0455706
PU-5188,1.983444
PU-5189,1.9817024
PU-5190,1.9583591
PU-5191,1.990461
PU-5192,1.9874479
PU-5193,1.9657304
PU-5194,2.0153043
PU-5195,2.0132546
PU-5196,2.0053475
PU-5197,2.004593
PU-5198,1.9585894
PU-5199,1.9385091
PU-5200,2.0351865
PU-5201,1.9759054
PU-5202,2.047058
PU-5203,1.9981278
PU-5204,2.007361
PU-5205,1.9648529
PU-5206,2.020725
PU-5207,2.0032332
PU-5208,1.9644154
PU-5209,2.0212102
PU-5210,2.0184772
PU-5211,1.973177
PU-5212,2.0129752
PU-5213,1.978129
PU-5214,1.9483284
PU-5215,2.0008912
PU-5216,2.006499
PU-5217,2.0158625
PU-5218,1.9892658
PU-5219,2.0091228
PU-5220,1.9829248
PU-5221,2.0066423
PU-5222,2.023108
PU-5223,2.0002832
PU-5224,1.9767919
PU-5225,2.0280812
PU-5226,1.9853245
PU-5227,1.9882584
PU-5228,1.9892118
PU-5229,2.0022564
PU-5230,1.9964664
PU-5231,2.0452266
PU-5232,2.0048883
PU-5233,1.9871157
PU-5234,1.9958122
PU-5235,1.9945003
PU-5236,2.0183632
PU-5237,2.018328
PU-5238,1.9544502
PU-5239,1.9665966
PU-5240,1.9594303
PU-5241,2.0309148
PU-5242,2.0008395
PU-5243,2.0163066
PU-5244,2.0037022
PU-5245,1.9788065
PU-5246,1.9995917
PU-5247,1.9839687
PU-5248,1.9749719
PU-5249,1.977143
PU-5250,1.9570156
PU-5251,1.9843044
PU-5252,1.9711493
PU-5253,1.9932619
PU-5254,1.9777483
PU-5255,1.9670151
PU-5256,2.0085328
PU-5257,1.9824964
PU-5258,2.039505
PU-5259,1.9857612
PU-5260,2.046674
PU-5261,1.994498
PU-5262,1.9946928
PU-5263,2.0379555
PU-5264,1.9923009
PU-5265,2.0085704
PU-5266,2.0052795
PU-5267,1.9798319
PU-5268,1.945094
PU-5269,1.9210194
PU-5270,1.9953886
PU-5271,2.0062366
PU-5272,1.9897957
PU-5273,1.9968247
PU-5274,2.016672
PU-5275,2.0201836
PU-5276,1.999642
PU-5277,1.9783803
PU-5278,1.9881865
PU-5279,1.9945244
PU-5280,2.0178237
PU-5281,1.9922138
PU-5282,2.0058138
PU-5283,2.0173547
PU-5284,2.0033915
PU-5285,1.966433
PU-5286,2.0190828
PU-5287,1.9636282
PU-5288,2.0078683
PU-5289,2.018575
PU-5290,1.9989536
PU-5291,2.019593
PU-5292,1.9586258
PU-5293,1.978635
PU-5294,2.0153053
PU-5295,2.0080357
PU-5296,2.0044422
PU-5297,1.9978355
PU-5298,1.9909433
PU-5299,1.9937407
PU-5300,1.9528903
PU-5301,2.0570393
PU-5302,1.9692514
PU-5303,2.0462494
PU-5304,2.004271
PU-5305,1.9965644
PU-5306,1.9784
PU-5307,1.9886308
PU-5308,1.9983835
PU-5309,1.939948
PU-5310,1.9981122
PU-5311,2.0003734
PU-5312,2.0004988
PU-5313,2.0261407
PU-5314,2.012769
PU-5315,2.005919
PU-5316,2.023161
PU-5317,1.9893886
PU-5318,2.0027645
PU-5319,2.0100899
PU-5320,1.991345
PU-5321,1.9751967
PU-5322,1.9160482
PU-5323,2.0357983
PU-5324,2.0259736
PU-5325,1.9945701
PU-5326,1.9269326
PU-5327,2.009671
PU-5328,1.939761
PU-5329,1.9850893
PU-5330,1.9743371
PU-5331,2.0087376
PU-5332,1.9397739
PU-5333,1.9482492
PU-5334,2.041722
PU-5335,1.9569106
PU-5336,2.0510578
PU-5337,1.9464694
PU-5338,2.004775
PU-5339,2.031883
PU-5340,1.9868687
PU-5341,1.9607141
PU-5342,1.9973572
PU-5343,1.9832598
PU-5344,1.9704297
PU-5345,1.9683373
PU-5346,1.988961
PU-5347,2.0225105
PU-5348,1.958963
PU-5349,2.0092254
PU-5350,1.9363451
PU-5351,2.006887
PU-5352,2.0038557
PU-5353,2.007107
PU-5354,2.0184991
PU-5355,1.9905685
PU-5356,2.0036325
PU-5357,1.9584227
PU-5358,1.9489206
PU-5359,1.9586117
PU-5360,2.0247748
PU-5361,1.9967669
PU-5362,1.9695579
PU-5363,2.015061
PU-5364,1.961165
PU-5365,2.0118494
PU-5366,2.0297074
PU-5367,2.0383208
PU-5368,1.9947307
PU-5369,1.9649087
PU-5370,2.028362
PU-5371,1.9961025
PU-5372,1.9913868
PU-5373,2.0195966
PU-5374,1.968701
PU-5375,1.9788531
PU-5376,2.019273
PU-5377,1.9932619
PU-5378,2.0073504
PU-5379,1.9981042
PU-5380,1.9889663
PU-5381,2.0361292
PU-5382,1.9914802
PU-5383,1.9525219
PU-5384,2.002197
PU-5385,1.9983296
PU-5386,1.9867779
PU-5387,2.0058737
PU-5388,1.9976004
PU-5389,1.9959685
PU-5390,2.0152285
PU-5391,2.0035923
PU-5392,2.0071244
PU-5393,2.0090127
PU-5394,1.9922154
PU-5395,1.9731624
PU-5396,1.9652823
PU-5397,2.0080714
PU-5398,1.9664294
PU-5399,1.9901986
PU-5400,2.0205014
PU-5401,2.0112913
PU-5402,1.9771175
PU-5403,1.9570937
PU-5404,1.9878685
PU-5405,2.0022948
PU-5406,1.9746268
PU-5407,1.9538852
PU-5408,2.0123909
PU-5409,1.9743611
PU-5410,1.9912442
PU-5411,2.0061593
PU-5412,1.9908664
PU-5413,2.0027263
PU-5414,1.9986079
PU-5415,2.0115163
PU-5416,1.9733913
PU-5417,1.8357879
PU-5418,1.9624041
PU-5419,1.9712886
PU-5420,1.9751434
PU-5421,2.001679
PU-5422,1.9998995
PU-5423,1.9489825
PU-5424,2.0216534
PU-5425,1.977543
PU-5426,1.9956598
PU-5427,1.9725899
PU-5428,1.9968405
PU-5429,1.9786434
PU-5430,1.979985
PU-5431,2.0042727
PU-5432,1.9866536
PU-5433,2.0177364
PU-5434,2.0195808
PU-5435,1.9527642
PU-5436,1.965562
PU-5437,2.0001838
PU-5438,2.0024192
PU-5439,1.9527844
PU-5440,1.9935914
PU-5441,2.024301
PU-5442,2.0008297
PU-5443,2.0001473
PU-5444,1.979794
PU-5445,1.960036
PU-5446,2.0086925
PU-5447,1.9474883
PU-5448,2.033425
PU-5449,2.039362
PU-5450,1.9900458
PU-5451,1.9471582
PU-5452,2.0105696
PU-5453,1.9898291
PU-5454,2.0145347
PU-5455,1.9979297
PU-5456,1.9947238
PU-5457,1.9944942
PU-5458,2.0015116
PU-5459,1.966915
PU-5460,1.9793314
PU-5461,2.0090399
PU-5462,1.9606868
PU-5463,2.0063875
PU-5464,1.960341
PU-5465,1.9667063
PU-5466,2.0025802
PU-5467,2.0087345
PU-5468,1.9476095
PU-5469,2.0068963
PU-5470,2.0017211
PU-5471,2.0039752
PU-5472,1.9546608
PU-5473,2.0239036
PU-5474,1.978014
PU-5475,2.0013075
PU-5476,2.0131738
PU-5477,1.9962656
PU-5478,1.973719
PU-5479,2.0413604
PU-5480,1.9586142
PU-5481,2.0393775
PU-5482,1.9937346
PU-5483,1.9559295
PU-5484,1.9971838
PU-5485,1.9947655
PU-5486,1.9800736
PU-5487,1.9952737
PU-5488,1.9518471
PU-5489,2.0000198
PU-5490,2.0040956
PU-5491,1.944746
PU-5492,1.9984486
PU-5493,2.0475364
PU-5494,2.018225
PU-5495,1.9755696
PU-5496,2.0041325
PU-5497,2.0243242
PU-5498,1.9923505
PU-5499,2.0288117
PU-5500,1.972747
PU-5501,1.9986374
PU-5502,1.9934309
PU-5503,2.018234
PU-5504,2.0057805
PU-5505,1.9969777
PU-5506,2.0223432
PU-5507,1.9828101
PU-5508,1.9645188
PU-5509,1.9907058
PU-5510,2.0141437
PU-5511,1.9834573
PU-5512,1.9554375
PU-5513,1.9553941
PU-5514,1.9664639
PU-5515,1.9433545
PU-5516,1.9404826
PU-5517,1.9814085
PU-5518,1.9564137
PU-5519,2.0103707
PU-5520,2.0040112
PU-5521,1.9903318
PU-5522,2.0267773
PU-5523,1.9915578
PU-5524,1.9737772
PU-5525,1.9495704
PU-5526,1.9577743
PU-5527,1.965405
PU-5528,2.005533
PU-5529,2.0118823
PU-5530,1.9979643
PU-5531,2.0215528
PU-5532,2.028877
PU-5533,1.965376
PU-5534,1.990878
PU-5535,1.9656591
PU-5536,2.0075462
PU-5537,1.9953444
PU-5538,1.9565626
PU-5539,1.9624971
PU-5540,2.0128546
PU-5541,1.9954298
PU-5542,1.995733
PU-5543,2.010764
PU-5544,2.0280669
PU-5545,1.9610991
PU-5546,1.9755152
PU-5547,2.0183685
PU-5548,1.9801466
PU-5549,1.9994227
PU-5550,1.9812086
PU-5551,2.013927
PU-5552,1.9590541
PU-5553,2.0030365
PU-5554,1.9723116
PU-5555,1.9905183
PU-5556,2.0172317
PU-5557,1.9983908
PU-5558,2.0284686
PU-5559,2.01036
PU-5560,2.0233204
PU-5561,1.9536945
PU-5562,1.9712387
PU-5563,2.0146465
PU-5564,1.9623077
PU-5565,1.9499022
PU-5566,2.0117407
PU-5567,1.9775071
PU-5568,1.9554291
PU-5569,2.0000165
PU-5570,1.9887707
PU-5571,2.0329847
PU-5572,1.9933625
PU-5573,2.0165203
PU-5574,1.986875
PU-5575,1.995049
PU-5576,1.9786576
PU-5577,2.0067017
PU-5578,2.0129745
PU-5579,1.9938204
PU-5580,2.0138807
PU-5581,2.0348957
PU-5582,2.0280707
PU-5583,2.0226405
PU-5584,1.9629871
PU-5585,1.844758
PU-5586,1.9836068
PU-5587,1.9862115
PU-5588,2.018773
PU-5589,2.0138547
PU-5590,1.9386644
PU-5591,1.9923072
PU-5592,2.0023668
PU-5593,2.0007377
PU-5594,2.012656
PU-5595,1.9639812
PU-5596,1.9892651
PU-5597,2.0273442
PU-5598,1.9850998
PU-5599,1.9873089
PU-5600,1.8486063
PU-5601,2.0032864
PU-5602,2.0353963
PU-5603,1.9759637
PU-5604,1.9396698
PU-5605,2.0043707
PU-5606,1.97194
PU-5607,1.948439
PU-5608,1.9878262
PU-5609,2.0279357
PU-5610,2.0070298
PU-5611,2.015385
PU-5612,2.0092971
PU-5613,1.980587
PU-5614,1.9731793
PU-5615,2.0083516
PU-5616,2.0146086
PU-5617,1.9613525
PU-5618,1.9842242
PU-5619,1.980664
PU-5620,1.9941787
PU-5621,1.9970423
PU-5622,1.9941044
PU-5623,1.9430437
PU-5624,1.9999727
PU-5625,1.9725872
PU-5626,1.9894938
PU-5627,2.0130198
PU-5628,2.038408
PU-5629,1.9648819
PU-5630,1.9984438
PU-5631,1.9991308
PU-5632,2.0279315
PU-5633,1.9651822
PU-5634,1.9894688
PU-5635,1.9908708
PU-5636,2.0152752
PU-5637,2.018857
PU-5638,2.033702
PU-5639,1.9658289
PU-5640,2.018907
PU-5641,2.002906
PU-5642,1.967963
PU-5643,1.9989153
PU-5644,1.9906756
PU-5645,1.9834361
PU-5646,1.9574574
PU-5647,1.9949894
PU-5648,1.9948684
PU-5649,1.9548103
PU-5650,1.9828775
PU-5651,1.9598109
PU-5652,1.9528993
PU-5653,1.9997054
PU-5654,2.0144706
PU-5655,1.9893789
PU-5656,1.9433162
PU-5657,2.0422068
PU-5658,2.0191104
PU-5659,1.967782
PU-5660,1.964321
PU-5661,1.9958376
PU-5662,2.0273557
PU-5663,2.0193274
PU-5664,1.9914252
PU-5665,1.9849957
PU-5666,1.9477613
PU-5667,1.994336
PU-5668,2.0179162
PU-5669,2.004476
PU-5670,1.9690604
PU-5671,1.9411393
PU-5672,1.9703634
PU-5673,2.0180264
PU-5674,1.9829345
PU-5675,2.0071018
PU-5676,2.0062282
PU-5677,1.9591937
PU-5678,2.0019293
PU-5679,2.0029268
PU-5680,1.946811
PU-5681,2.0095224
PU-5682,2.0085406
PU-5683,2.0056002
PU-5684,1.972034
PU-5685,2.0041409
PU-5686,2.0522668
PU-5687,1.951519
PU-5688,1.9754777
PU-5689,2.0189857
PU-5690,1.9912243
PU-5691,1.9864964
PU-5692,1.975986
PU-5693,1.9976846
PU-5694,2.0360565
PU-5695,1.977474
PU-5696,1.9779491
PU-5697,1.9615698
PU-5698,2.012735
PU-5699,2.007823
PU-5700,2.0173984
PU-5701,2.0043535
PU-5702,2.0356462
PU-5703,2.0009134
PU-5704,1.9634255
PU-5705,1.9629877
PU-5706,1.9789015
PU-5707,2.0088475
PU-5708,1.9711004
PU-5709,1.9585465
PU-5710,2.0020835
PU-5711,1.9802394
PU-5712,1.9943501
PU-5713,2.031796
PU-5714,1.9934572
PU-5715,1.9356415
PU-5716,2.0328858
PU-5717,1.9932301
PU-5718,2.0003443
PU-5719,1.9645001
PU-5720,2.0100665
PU-5721,1.9821987
PU-5722,1.999216
PU-5723,1.991948
PU-5724,2.034917
PU-5725,1.9880813
PU-5726,1.9977558
PU-5727,1.9973142
PU-5728,1.9816504
PU-5729,1.9293865
PU-5730,1.9743701
PU-5731,1.9929558
PU-5732,1.9902611
PU-5733,1.9927155
PU-5734,1.9512727
PU-5735,1.9456729
PU-5736,2.0027213
PU-5737,2.0215006
PU-5738,1.9853983
PU-5739,1.963552
PU-5740,1.9983642
PU-5741,2.005961
PU-5742,1.9989865
PU-5743,1.9916012
PU-5744,2.0026393
PU-5745,1.9887735
PU-5746,2.001056
PU-5747,1.9987372
PU-5748,2.022935
PU-5749,1.9736655
PU-5750,1.965474
PU-5751,1.9470687
PU-5752,1.9496553
PU-5753,2.020107
PU-5754,1.9900216
PU-5755,1.9976289
PU-5756,1.9565645
PU-5757,1.9713712
PU-5758,2.0032814
PU-5759,2.0082688
PU-5760,1.979054
PU-5761,1.9483192
PU-5762,2.0220022
PU-5763,2.0187006
PU-5764,2.0062804
PU-5765,1.9964018
PU-5766,1.9916731
PU-5767,2.0074217
PU-5768,1.9942538
PU-5769,2.0123904
PU-5770,1.9986563
PU-5771,2.000248
PU-5772,2.0158613
PU-5773,1.9934776
PU-5774,2.0163743
PU-5775,2.0055804
PU-5776,1.9719503
PU-5777,2.0058386
PU-5778,1.9727007
PU-5779,2.036371
PU-5780,1.9417665
PU-5781,2.008718
PU-5782,2.0399978
PU-5783,1.964057
PU-5784,1.9972799
PU-5785,1.984261
PU-5786,1.9868648
PU-5787,2.0443435
PU-5788,1.9965585
PU-5789,2.0199056
PU-5790,2.0158794
PU-5791,2.029252
PU-5792,1.994646
PU-5793,1.9578395
PU-5794,2.0096707
PU-5795,2.01768
PU-5796,2.0037637
PU-5797,2.0067248
PU-5798,1.9980198
PU-5799,2.0151162
PU-5800,2.0022287
PU-5801,1.9945916
PU-5802,1.999182
PU-5803,2.00223
PU-5804,2.000647
PU-5805,2.0128667
PU-5806,1.9888796
PU-5807,2.008589
PU-5808,1.9700891
PU-5809,2.0042598
PU-5810,1.9750171
PU-5811,2.0166714
PU-5812,2.0063407
PU-5813,2.0172842
PU-5814,2.0179775
PU-5815,1.9454433
PU-5816,1.9707333
PU-5817,2.0192769
PU-5818,1.9769882
PU-5819,1.9970194
PU-5820,1.967392
PU-5821,1.9884186
PU-5822,1.9913828
PU-5823,2.0196757
PU-5824,1.9723186
PU-5825,2.0013888
PU-5826,1.9787242
PU-5827,2.0094361
PU-5828,1.972257
PU-5829,1.9890813
PU-5830,2.0357454
PU-5831,2.0012848
PU-5832,1.9944309
PU-5833,2.0054488
PU-5834,1.9773397
PU-5835,2.0140896
PU-5836,2.002704
PU-5837,1.9876355
PU-5838,2.0042048
PU-5839,1.9667748
PU-5840,1.9528731
PU-5841,1.9985154
PU-5842,1.9985058
PU-5843,1.9999106
PU-5844,1.9632431
PU-5845,1.9858807
PU-5846,2.0387373
PU-5847,1.9977559
PU-5848,1.975936
PU-5849,2.000259
PU-5850,1.991574
PU-5851,1.9593581
PU-5852,1.9728658
PU-5853,2.0037768
PU-5854,1.9701394
PU-5855,2.0022023
PU-5856,2.014774
PU-5857,1.9814112
PU-5858,1.975439
PU-5859,1.9560826
PU-5860,1.938995
PU-5861,1.9930273
PU-5862,1.9813324
PU-5863,1.9516915
PU-5864,2.0110466
PU-5865,1.9960601
PU-5866,1.9862728
PU-5867,1.9740177
PU-5868,1.9848095
PU-5869,1.9858387
PU-5870,2.0023313
PU-5871,2.0162528
PU-5872,2.0019805
PU-5873,2.01715
PU-5874,1.9775338
PU-5875,2.0131469
PU-5876,1.9735243
